Rupture Index,Magnitude,Average Rake (degrees),Area (m^2),Length (m)
1618,7.498709870725289,153.90727457685978,2.5044573604140997E9,176041.3851368103
1619,7.510215364145964,154.58605148400326,2.5716931507756944E9,181644.3676669432
1620,7.521423899564642,155.23258853935315,2.638928941137251E9,187247.3501970729
1621,7.53235042111512,155.84897589266257,2.706164731498853E9,192850.33272720643
1622,7.543008772489568,156.43714124123278,2.773400521860459E9,198453.31525734023
1623,7.553411802399438,156.99886360817104,2.840636312222015E9,204056.2977874699
1624,7.56357145769786,157.53578599049058,2.9078721025836177E9,209659.2803176035
1625,7.573498865856166,158.0494269384381,2.975107892945217E9,215262.2628477368
1626,7.583204408222574,158.54119113472294,3.042343683306799E9,220865.24537786862
1627,7.5926977852721995,159.0123790453739,3.109579473668402E9,226468.22790800224
1628,7.601988074876584,159.4641957141091,3.176815264029994E9,232071.21043813488
1629,7.611083784470175,159.8977587703011,3.244051054391596E9,237674.19296826838
1630,7.632210936058123,160.87189785928015,3.405766391395224E9,249344.99213716039
1631,7.6424011920025325,161.32563690818736,3.486624059897042E9,255180.39172160663
1632,7.661054965808778,161.2676642476634,3.6396440890479617E9,267497.55822963826
1633,7.670089753810322,161.24053838166907,3.716154103623427E9,273656.1414836545
1634,7.678940411609608,161.21454891976302,3.792664118198873E9,279814.72473766917
1635,7.687614294746112,161.18962592484093,3.869174132774317E9,285973.3079916837
1636,7.696118326623587,161.16570508246386,3.9456841473497696E9,292131.89124569896
1637,7.704459031711362,161.142727147015,4.022194161925221E9,298290.4744997141
1638,7.712642565617061,161.12063745204898,4.098704176500677E9,304449.0577537296
1639,7.720674742377939,161.09938547631916,4.1752141910761323E9,310607.64100774506
1640,7.728561059273964,161.0789244582346,4.251724205651592E9,316766.2242617608
1641,7.736306719427863,161.05921105255766,4.328234220227038E9,322924.8075157756
1642,7.743916652424858,161.04020502403972,4.404744234802488E9,329083.3907697906
1643,7.751395533156732,161.02186897344123,4.481254249377937E9,335241.9740238055
1644,7.758747799070603,161.00416809201099,4.557764263953397E9,341400.5572778213
1645,7.771295669850915,161.55262591566444,4.691370618753388E9,352365.2717827156
1646,7.777436220375577,161.8155437257829,4.7581737961534E9,357847.629035164
1647,7.783491157790442,162.07131551044432,4.824976973553347E9,363329.9862876071
1648,7.796935967078095,163.91930093260015,4.976684042089034E9,374278.5008947382
1649,7.803505442601706,164.83813841355908,5.0525375763568735E9,379752.7581983034
1650,6.477442197956277,167.0,2.3847608645022315E8,15223.606736829539
1651,6.653533261616955,167.0,3.577141296752945E8,22835.410105241743
1652,6.778471859590319,167.0,4.7695217290038204E8,30447.213473654978
1653,6.87538176506477,167.0,5.96190216125474E8,38059.01684206849
1654,6.954562923250975,167.0,7.154282593504554E8,45670.82021047495
1655,7.053726809769198,162.16864546600056,8.989387201946882E8,58914.546956416205
1656,7.095936186744147,160.3949150296252,9.906939506168089E8,65536.41032938714
1657,7.134404149142625,158.91381865182197,1.0824491810389278E9,72158.27370235795
1658,7.169740301420888,157.66002729454806,1.1742044114610486E9,78780.1370753289
1659,7.202416418308837,156.58591091057653,1.26595964188316E9,85402.00044829916
1660,7.23280509901951,155.6560460503638,1.3577148723052762E9,92023.86382126977
1661,7.26120575412364,154.84360717939947,1.4494701027273674E9,98645.72719423859
1662,7.287862601575746,154.1279450533628,1.5412253331494794E9,105267.5905672089
1663,7.312977450411589,153.49292821357085,1.6329805635715954E9,111889.45394017949
1664,7.336718984968881,152.92578510307166,1.7247357939937112E9,118511.31731315008
1665,7.35922963976181,152.41628111659435,1.8164910244158156E9,125133.18068611984
1666,7.3806307784312715,151.95612395191708,1.908246254837921E9,131755.04405908968
1667,7.401026655284006,151.5385273247547,2.000001485260015E9,138376.90743205868
1668,7.4205074874662245,151.15788634019808,2.091756715682132E9,144998.77080502934
1669,7.439151867106286,150.80953279174392,2.183511946104243E9,151620.63417799957
1670,7.465106611240966,152.47254962770128,2.3179835268274302E9,162826.59923826522
1671,7.477524570127162,153.24010436254633,2.3852193171890116E9,168429.581768397
1672,7.489597305138321,153.96893631401994,2.4524551075506063E9,174032.5642985299
1673,7.501343492930747,154.66168474300173,2.519690897912163E9,179635.5468286596
1674,7.512780334378904,155.32077630779108,2.586926688273765E9,185238.52935879314
1675,7.523923706076842,155.94844327063873,2.6541624786353707E9,190841.51188892694
1676,7.534788292884043,156.54674030375705,2.721398268996927E9,196444.4944190566
1677,7.545387704292315,157.117559930306,2.7886340593585296E9,202047.4769491902
1678,7.555734576927115,157.6626466606898,2.855869849720129E9,207650.4594793235
1679,7.565840665119946,158.1836098993926,2.923105640081711E9,213253.44200945532
1680,7.5757169211798345,158.68193570537883,2.990341430443314E9,218856.42453958894
1681,7.585373566738514,159.15899749197854,3.057577220804906E9,224459.40706972158
1682,7.594820156334667,159.61606575170885,3.1248130111665077E9,230062.3895998551
1683,7.616733480415107,160.64042328251864,3.286528348170136E9,241733.1887687471
1684,7.627288990156163,161.1163184731304,3.3673860166719537E9,247568.58835319334
1685,7.646588822781057,161.06578516994466,3.5204060458228736E9,259885.75486122497
1686,7.655926357260142,161.04219601026497,3.596916060398339E9,266044.3381152412
1687,7.665067348521983,161.0196283354809,3.673426074973785E9,272202.92136925587
1688,7.674019900256395,160.99801720803586,3.7499360895492287E9,278361.5046232704
1689,7.682791625074147,160.9773030798889,3.8264461041246815E9,284520.08787728567
1690,7.691389683401416,160.95743124480023,3.902956118700133E9,290678.6711313008
1691,7.699820818598243,160.93835135607466,3.979466133275589E9,296837.2543853163
1692,7.70809138873251,160.9200170008155,4.055976147851044E9,302995.83763933176
1693,7.716207395384543,160.90238532311147,4.1324861624265037E9,309154.42089334753
1694,7.724174509809208,160.8854166897196,4.2089961770019507E9,315313.0041473623
1695,7.731998096741204,160.86907439275578,4.2855061915774007E9,321471.5874013773
1696,7.739683236093791,160.85332438470118,4.362016206152849E9,327630.1706553922
1697,7.747234742770782,160.838135041699,4.438526220728309E9,333788.753909408
1698,7.760114753543036,161.40604383086634,4.5721325755283E9,344753.4684143023
1699,7.76641428944369,161.67798668939966,4.638935752928312E9,350235.8256667507
1700,7.772623754053267,161.94235132372546,4.7057389303282585E9,355718.1829191938
1701,7.786403890641658,163.83890570209908,4.857445998863946E9,366666.6975263249
1702,7.793133387152077,164.78182677936192,4.933299533131785E9,372140.9548298901
1703,6.477442197956172,167.0,2.3847608645016617E8,15223.6067368259
1704,6.653533261616905,167.0,3.5771412967525375E8,22835.410105239134
1705,6.778471859590287,167.0,4.769521729003456E8,30447.213473652646
1706,6.875381765064663,167.0,5.96190216125327E8,38059.01684205911
1707,6.991924702343499,161.41889294453227,7.797006769695598E8,51302.74358800036
1708,7.04024215566171,159.47579283404528,8.714559073916805E8,57924.6069609713
1709,7.0837181849748685,157.89509121444732,9.632111378137995E8,64546.47033394212
1710,7.123235260122544,156.58591091057593,1.0549663682359203E9,71168.33370691306
1711,7.159454597735216,155.48490158083035,1.1467215986580317E9,77790.19707988334
1712,7.1928844537520416,154.5467193478366,1.2384768290801477E9,84412.06045285394
1713,7.223923944035777,153.73813931176582,1.330232059502239E9,91033.92382582276
1714,7.252892216052758,153.03430627997068,1.421987289924351E9,97655.78719879307
1715,7.280048481575523,152.4162811165938,1.513742520346467E9,104277.65057176366
1716,7.3056061444565294,151.86939440009604,1.6054977507685828E9,110899.51394473425
1717,7.329742996374733,151.38211641786577,1.6972529811906872E9,117521.37731770401
1718,7.352608724825174,150.9452654371438,1.7890082116127925E9,124143.24069067383
1719,7.374330541178141,150.55144253426386,1.8807634420348864E9,130765.10406364285
1720,7.395017466831513,150.1946212486731,1.9725186724570034E9,137386.96743661352
1721,7.414763643987088,149.8698450088686,2.0642739028791142E9,144008.83080958374
1722,7.4421712518360845,151.6734547482815,2.1987454836023016E9,155214.7958698494
1723,7.455252593468561,152.50282076763963,2.265981273963883E9,160817.77839998118
1724,7.467951406884721,153.28849089249078,2.3332170643254776E9,166420.76093011408
1725,7.480289429917647,154.03355633030588,2.400452854687034E9,172023.74346024377
1726,7.492286598544029,154.74085205779508,2.4676886450486364E9,177626.7259903773
1727,7.503961240683396,155.4129790248969,2.534924435410242E9,183229.7085205111
1728,7.515330244623044,156.05232472346955,2.602160225771798E9,188832.69105064077
1729,7.526409205953811,156.6610821223091,2.669396016133401E9,194435.67358077437
1730,7.537212556225056,157.24126701556142,2.7366318064950004E9,200038.65611090767
1731,7.5477536759821096,157.79473386024867,2.803867596856582E9,205641.6386410395
1732,7.558044994407263,158.32319019529393,2.8711033872181854E9,211244.62117117312
1733,7.568098077425468,158.82820974272352,2.9383391775797772E9,216847.60370130575
1734,7.5779237058411075,159.3112442942472,3.005574967941379E9,222450.58623143926
1735,7.600683986965656,160.39085608908397,3.1672903049450073E9,234121.38540033126
1736,7.611631909255853,160.8910264801931,3.248147973446825E9,239956.7849847775
1737,7.631624165905038,160.8492242917608,3.401168002597745E9,252273.95149280914
1738,7.641285440625672,160.8297602366601,3.47767801717321E9,258432.53474682537
1739,7.650736460128622,160.8111683565578,3.5541880317486563E9,264591.11800084007
1740,7.659986181268179,160.79339131714616,3.6306980463241E9,270749.7012548546
1741,7.669043000473096,160.77637670138668,3.707208060899553E9,276908.28450886987
1742,7.677914799547004,160.76007649344504,3.783718075475004E9,283066.867762885
1743,7.686608986883598,160.74444662627914,3.8602280900504603E9,289225.4510169005
1744,7.69513253463664,160.7294465839056,3.9367381046259155E9,295384.03427091596
1745,7.703492012312054,160.71503905078754,4.013248119201375E9,301542.61752493173
1746,7.711693617187603,160.70118960195703,4.089758133776822E9,307701.2007789465
1747,7.7197432019130146,160.68786642845572,4.166268148352272E9,313859.7840329615
1748,7.727646299598458,160.67504009348562,4.2427781629277205E9,320018.3672869764
1749,7.735408146660762,160.66268331533533,4.31928817750318E9,326176.9505409922
1750,7.748638360283023,161.25138213225856,4.452894532303171E9,337141.6650458865
1751,7.755105333132524,161.532953978339,4.519697709703183E9,342624.0222983349
1752,7.7614774189782105,161.80647582048712,4.586500887103129E9,348106.379550778
1753,7.775610039048093,163.75420658886125,4.738207955638818E9,359054.8941579091
1754,7.782507547008262,164.72250469185295,4.814061489906657E9,364529.1514614743
1755,6.47744219795616,167.0,2.3847608645015895E8,15223.606736825439
1756,6.653533261616902,167.0,3.577141296752508E8,22835.410105238952
1757,6.778471859590183,167.0,4.769521729002322E8,30447.21347364541
1758,6.9198451230833715,160.39491502962454,6.60462633744465E8,43690.94021958667
1759,6.976340451463243,158.2618257773667,7.522178641665857E8,50312.80359255761
1760,7.026325354648074,156.5859109105756,8.439730945887047E8,56934.66696552843
1761,7.071146479151656,155.23656130954598,9.357283250108255E8,63556.530338499375
1762,7.111771537914997,154.12794505336163,1.0274835554329369E9,70178.39371146965
1763,7.148919368534578,153.20156368266873,1.119238785855053E9,76800.25708444025
1764,7.183138576101059,152.41628111659344,1.2109940162771442E9,83422.12045740907
1765,7.214857374390777,151.74238036990556,1.3027492466992562E9,90043.98383037938
1766,7.244416423805482,151.15788634019714,1.3945044771213722E9,96665.84720334997
1767,7.272091184411568,150.64621424972825,1.486259707543488E9,103287.71057632056
1768,7.298107561357057,150.1946212486727,1.5780149379655924E9,109909.57394929032
1769,7.322653121877446,149.7931600981751,1.6697701683876977E9,116531.43732226014
1770,7.345885307786685,149.43395562629937,1.7615253988097916E9,123153.30069522916
1771,7.367937560269246,149.11069395442823,1.8532806292319086E9,129775.16406819984
1772,7.388923963135314,148.8182551785374,1.9450358596540194E9,136397.02744117007
1773,7.417956796902347,150.78382246888785,2.0795074403772068E9,147602.9925014357
1774,7.431776405104474,151.68404613402765,2.1467432307387884E9,153205.9750315675
1775,7.445169789455596,152.53466449019675,2.2139790211003833E9,158808.9575617004
1776,7.458162456408355,153.3393219899324,2.28121481146194E9,164411.9400918301
1777,7.470777689207545,154.1013525703835,2.348450601823542E9,170014.92262196363
1778,7.483036798985827,154.82380672874535,2.415686392185148E9,175617.90515209743
1779,7.494959341381431,155.5094767500416,2.482922182546704E9,181220.8876822271
1780,7.506563304207292,156.1609200136415,2.5501579729083066E9,186823.8702123607
1781,7.517865270693326,156.7804803870983,2.617393763269906E9,192426.852742494
1782,7.528880562020672,157.37030776942794,2.684629553631488E9,198029.83527262582
1783,7.539623362222213,157.93237587897352,2.751865343993091E9,203632.81780275944
1784,7.550106828004216,158.4684983996394,2.819101134354683E9,209235.80033289207
1785,7.560343185622231,158.98034360792795,2.8863369247162848E9,214838.78286302558
1786,7.584018543166099,160.12099944974764,3.048052261719913E9,226509.58203191758
1787,7.595389183020174,160.64786776700632,3.1289099302217307E9,232344.98161636383
1788,7.616125406831578,160.61632648259592,3.2819299593726506E9,244662.14812439546
1789,7.626133677789971,160.6016801153402,3.358439973948116E9,250820.7313784117
1790,7.635916494750884,160.58771367765735,3.434949988523562E9,256979.3146324264
1791,7.645483791841103,160.57438089851166,3.5114600030990057E9,263137.8978864409
1792,7.654844860728595,160.56163961210018,3.5879700176744585E9,269296.48114045616
1793,7.664008404854167,160.54945131246762,3.66448003224991E9,275455.0643944713
1794,7.672982588058927,160.53778076487333,3.740990046825366E9,281613.6476484868
1795,7.681775078288377,160.5265956656487,3.817500061400821E9,287772.23090250226
1796,7.690393086959511,160.5158663436309,3.8940100759762807E9,293930.814156518
1797,7.698843404497325,160.5055654973621,3.970520090551728E9,300089.3974105328
1798,7.707132432479487,160.49566796315392,4.0470301051271777E9,306247.9806645478
1799,7.715266212770401,160.48615050986916,4.123540119702626E9,312406.5639185627
1800,7.723250453976798,160.47699165689792,4.2000501342780857E9,318565.1471725785
1801,7.7368504480928895,161.0879563168145,4.333656489078077E9,329529.86167747277
1802,7.743494001800614,161.3798211811594,4.400459666478089E9,335012.2189299212
1803,7.750037455980717,161.66311978677237,4.467262843878036E9,340494.5761823643
1804,7.764541067033127,163.6648488830049,4.618969912413724E9,351443.0907894954
1805,7.771615190736468,164.65992424794115,4.694823446681563E9,356917.3480930606
1806,6.477442197956197,167.0,2.3847608645017946E8,15223.606736826747
1807,6.653533261616793,167.0,3.577141296751608E8,22835.410105233204
1808,6.833374487508468,158.91381865182103,5.412245905193936E8,36079.136851174466
1809,6.901386756674691,156.5859109105754,6.329798209415143E8,42701.000224145406
1810,6.96017609248951,154.84360717939805,7.247350513636333E8,49322.86359711622
1811,7.011947788777465,153.49292821356943,8.164902817857541E8,55944.72697008717
1812,7.058199978127689,152.416281116593,9.082455122078655E8,62566.59034305744
1813,7.099996993649894,151.53852732475332,1.0000007426299815E9,69188.45371602805
1814,7.1381222054721665,150.8095327917428,1.0917559730520728E9,75810.31708899686
1815,7.173168963383679,150.1946212486725,1.1835112034741848E9,82432.18046196717
1816,7.205597482787882,149.66906997887656,1.2752664338963008E9,89054.04383493777
1817,7.2357719177155015,149.2147915193954,1.3670216643184166E9,95675.90720790836
1818,7.2639853651619415,148.81825517853716,1.458776894740521E9,102297.77058087812
1819,7.2904772284947885,148.46914136984574,1.5505321251626263E9,108919.63395384794
1820,7.315445581208131,148.15944491721842,1.6422873555847201E9,115541.49732681696
1821,7.339056164886932,147.88286221547997,1.7340425860068371E9,122163.36069978763
1822,7.36144906436199,147.63436290296,1.825797816428948E9,128785.22407275785
1823,7.392312106726804,149.78785412661617,1.9602693971521354E9,139991.1891330235
1824,7.406958304575525,150.76987697502256,2.027505187513717E9,145594.17166315528
1825,7.42112664337138,151.69521904831166,2.0947409778753116E9,151197.15419328818
1826,7.4348473224542335,152.568206585268,2.161976768236868E9,156800.13672341788
1827,7.448147765866508,153.3927876247898,2.22921255859847E9,162403.1192535514
1828,7.461052952333592,154.1725649079368,2.296448348960076E9,168006.1017836852
1829,7.4735856976137445,154.91082682203697,2.363684139321632E9,173609.08431381488
1830,7.485766897236667,155.6105761584491,2.4309199296832347E9,179212.06684394847
1831,7.497615736117615,156.27455660382535,2.498155720044834E9,184815.04937408178
1832,7.509149870327665,156.9052769833895,2.565391510406416E9,190418.0319042136
1833,7.5203855853437425,157.50503333791363,2.632627300768019E9,196021.01443434722
1834,7.531337934338554,158.07592895421863,2.699863091129611E9,201623.99696447985
1835,7.5420208594574,158.61989248973686,2.767098881491213E9,207226.97949461336
1836,7.566687977523287,159.82828785298028,2.928814218494841E9,218897.77866350536
1837,7.578515291750124,160.38463910808423,3.009671886996659E9,224733.1782479516
1838,7.600053004777734,160.36517928934055,3.1626919161475787E9,237050.34475598324
1839,7.610434127357596,160.35616954240086,3.239201930723044E9,243208.92800999948
1840,7.620572887378479,160.3475936646352,3.31571194529849E9,249367.51126401417
1841,7.630480343764393,160.3394210534497,3.392221959873934E9,255526.0945180287
1842,7.640166815369924,160.3316239181442,3.4687319744493866E9,261684.67777204394
1843,7.6496419455764,160.3241769642071,3.545241989024838E9,267843.26102605904
1844,7.658914759990543,160.3170571192106,3.621752003600294E9,274001.8442800745
1845,7.667993718110962,160.3102432940485,3.6982620181757493E9,280160.42753409
1846,7.676886759703793,160.303716174312,3.774772032751209E9,286319.0107881058
1847,7.685601346524603,160.29745803745675,3.851282047326656E9,292477.59404212056
1848,7.694144499935982,160.29145259211617,3.927792061902106E9,298636.1772961356
1849,7.702522834895942,160.28568483649377,4.0043020764775543E9,304794.7605501505
1850,7.710742590729387,160.28014093324273,4.080812091053014E9,310953.34380416624
1851,7.724733632031986,160.91500261716408,4.2144184458530054E9,321918.0583090605
1852,7.731563680588097,161.2178926019259,4.281221623253017E9,327400.41556150897
1853,7.738287975455667,161.51164993623695,4.348024800652964E9,332882.77281395206
1854,7.753182582069831,163.5704378432088,4.499731869188651E9,343831.28742108314
1855,7.760442604166963,164.59380957389695,4.5755854034564905E9,349305.54472464835
1856,6.4774421979560035,167.0,2.3847608645007327E8,15223.60673681997
1857,6.725295693013926,156.58591091057463,4.2198654729430604E8,28467.333482761227
1858,6.810741876280861,154.12794505336052,5.1374177771642673E8,35089.19685573217
1859,6.882108914466939,152.41628111659216,6.054970081385458E8,41711.06022870298
1860,6.943386762171368,151.15788634019586,6.972522385606666E8,48332.92360167393
1861,6.997077899722945,150.19462124867155,7.89007468982778E8,54954.7869746442
1862,7.044855646152584,149.43395562629823,8.80762699404894E8,61576.65034761481
1863,7.087894301501201,148.8182551785365,9.725179298269851E8,68198.51372058362
1864,7.127049750990928,148.30979408988878,1.0642731602490971E9,74820.37709355394
1865,7.162965101226201,147.88286221547935,1.1560283906712132E9,81442.24046652453
1866,7.196135845060647,147.51934368237394,1.247783621093329E9,88064.10383949512
1867,7.226951844509561,147.20611054547305,1.3395388515154333E9,94685.96721246488
1868,7.255725373907237,146.9334192431911,1.4312940819375386E9,101307.8305854347
1869,7.282710433271549,146.69388746421905,1.5230493123596325E9,107929.69395840372
1870,7.308116402696412,146.4818205721831,1.6148045427817495E9,114551.5573313744
1871,7.33211791784934,146.2927559134592,1.7065597732038603E9,121173.42070434461
1872,7.3650575618886105,148.6659985931451,1.8410313539270477E9,132379.38576461023
1873,7.38063553259412,149.74316920241137,1.9082671442886293E9,137982.36829474202
1874,7.395674022210768,150.75512000049775,1.975502934650224E9,143585.3508248749
1875,7.41020914898046,151.70702273608725,2.0427387250117805E9,149188.3333550046
1876,7.424273521152406,152.60358662359835,2.109974515373383E9,154791.31588513814
1877,7.437896677553031,153.44909796440282,2.1772103057349887E9,160394.29841527194
1878,7.451105461129163,154.24745797233436,2.2444460960965447E9,165997.2809454016
1879,7.463924337340639,155.00221826786873,2.3116818864581475E9,171600.2634755352
1880,7.476375666893668,155.71661377340607,2.378917676819747E9,177203.2460056685
1881,7.488479940453864,156.39359292327075,2.446153467181329E9,182806.22853580033
1882,7.5002559815269745,157.03584522089383,2.513389257542932E9,188409.21106593395
1883,7.511721122551389,157.64582625042908,2.580625047904524E9,194012.1935960666
1884,7.522891358338022,158.22578029405824,2.6478608382661257E9,199615.1761262001
1885,7.548636984805947,159.50970685374944,2.809576175269754E9,211285.9752950921
1886,7.56095919333097,160.09876135793448,2.8904338437715716E9,217121.37487953834
1887,7.583362858677046,160.09356116748685,3.0434538729224916E9,229438.54138756997
1888,7.594145690049657,160.09116116280805,3.1199638874979568E9,235597.1246415862
1889,7.60466727407962,160.08888120705546,3.196473902073403E9,241755.7078956009
1890,7.614939970938925,160.08671251269067,3.2729839166488466E9,247914.29114961543
1891,7.624975283853158,160.0846471294059,3.3494939312242994E9,254072.87440363067
1892,7.6347839365329655,160.08267784673504,3.426003945799751E9,260231.4576576458
1893,7.644375942052741,160.08079810994988,3.502513960375207E9,266390.0409116613
1894,7.653760664285706,160.07900194717416,3.579023974950662E9,272548.62416567677
1895,7.662946872840305,160.07728390600792,3.6555339895261216E9,278707.20741969254
1896,7.671942792305786,160.0756389982451,3.7320440041015687E9,284865.7906737073
1897,7.680756146500038,160.07406265150354,3.8085540186770186E9,291024.37392772234
1898,7.689394198316231,160.07255066678027,3.885064033252467E9,297182.95718173723
1899,7.697863785683367,160.0710991811012,3.9615740478279266E9,303341.540435753
1900,7.712269029980853,160.7316662347732,4.0951804026279182E9,314306.2549406473
1901,7.719296346428646,161.04639082754227,4.16198358002793E9,319788.61219309573
1902,7.726211762050291,161.35135966469204,4.2287867574278765E9,325270.9694455388
1903,7.741519031840673,163.47053289289641,4.380493825963565E9,336219.4840526699
1904,7.748974986574109,164.52385276851646,4.456347360231404E9,341693.7413562351
1905,6.363658314038663,142.99999999999997,1.8351046084422776E8,13243.726745940896
1906,6.5397493776993585,142.99999999999997,2.752656912663218E8,19865.59011890991
1907,6.664687975672729,142.99999999999997,3.67020921688427E8,26487.453491879733
1908,6.76159788114718,142.99999999999997,4.587761521105314E8,33109.3168648495
1909,6.840779039333462,142.99999999999997,5.505313825326471E8,39731.18023782008
1910,6.907725754678367,142.99999999999997,6.42286612954763E8,46353.04361079068
1911,6.9657176373068435,142.99999999999997,7.34041843376875E8,52974.90698376099
1912,7.0168701029941865,142.99999999999997,8.257970737989662E8,59596.7703567298
1913,7.062627542781291,142.99999999999997,9.175523042210822E8,66218.6337297004
1914,7.104020182009231,142.99999999999997,1.0093075346431936E9,72840.49710267068
1915,7.14180870096757,142.99999999999997,1.1010627650653143E9,79462.36047564162
1916,7.176570768653945,142.99999999999997,1.1928179954874332E9,86084.22384861243
1917,7.208755416312477,142.99999999999997,1.284573225909554E9,92706.08722158337
1918,7.238718606442028,142.99999999999997,1.3763284563316548E9,99327.95059455288
1919,7.266747298940954,142.99999999999997,1.4680836867537866E9,105949.81396752463
1920,6.602399816630138,158.54610244727468,3.1798204156741536E8,24449.69180620653
1921,6.68570351346995,162.40551907512497,3.852178319289969E8,30052.674336338325
1922,6.755571122787044,165.1150617726131,4.5245362229059166E8,35655.656866471225
1923,6.815740855816776,167.11377747223864,5.196894126521481E8,41258.63939660093
1924,6.868579686764926,168.64551680074615,5.869252030137506E8,46861.621926734464
1925,6.915681519892762,169.8552188074035,6.541609933753561E8,52464.60445686826
1926,6.958171030239037,170.83397240582673,7.21396783736912E8,58067.58698699792
1927,6.996871496998009,171.64171205722135,7.88632574098515E8,63670.5695171315
1928,7.0324037199401985,172.31940564882817,8.558683644601147E8,69273.5520472648
1929,7.065247415386894,172.89596802050767,9.231041548216965E8,74876.53457739663
1930,7.0957809724010685,173.39237017229533,9.903399451832999E8,80479.51710753024
1931,7.124308122187983,173.82418145421934,1.0575757355448917E9,86082.49963766288
1932,7.151076372350719,174.2031976498873,1.1248115259064937E9,91685.48216779638
1933,7.20941540850376,174.94923245755166,1.286526862910122E9,103356.28133668835
1934,7.235887182962257,175.2547486104746,1.3673845314119394E9,109191.68092113458
1935,7.281955632854713,173.69925286675985,1.5204045605628593E9,121508.84742916621
1936,7.303278130307351,173.03272684718365,1.5969145751383245E9,127667.43068318245
1937,7.323602569338533,172.42707526872704,1.6734245897137704E9,133826.01393719713
1938,7.343018220709899,171.87444137833307,1.7499346042892144E9,139984.59719121165
1939,7.361602888991615,171.36824608626875,1.8264446188646674E9,146143.1804452269
1940,7.379424795872256,170.90294192876127,1.9029546334401188E9,152301.76369924203
1941,7.396544092007197,170.4738209966481,1.979464648015575E9,158460.34695325754
1942,7.413014081998814,170.07686370253705,2.0559746625910304E9,164618.930207273
1943,7.428882225446101,169.70861873162266,2.1324846771664896E9,170777.51346128876
1944,7.444190961458293,169.3661070101456,2.2089946917419367E9,176936.09671530355
1945,7.458978392721989,169.04674432525368,2.2855047063173866E9,183094.67996931856
1946,7.473278856886596,168.74827854313145,2.362014720892835E9,189253.2632233335
1947,7.48712340683309,168.46873833868855,2.4385247354682946E9,195411.84647734926
1948,7.510289314765403,169.07692473803024,2.572131090268286E9,206376.56098224357
1949,7.521424776162,169.35784862867087,2.638934267668298E9,211858.918234692
1950,7.532281843403466,169.6248394334368,2.7057374450682445E9,217341.2754871351
1951,7.555973971103798,172.78581317722552,2.8574445136039324E9,228289.79009426615
1952,7.567352345753268,174.33132783726063,2.933298047871772E9,233764.04739783137
1953,6.363658314038624,142.99999999999997,1.8351046084421104E8,13243.72674593969
1954,6.53974937769935,142.99999999999997,2.7526569126631624E8,19865.590118909513
1955,6.664687975672722,142.99999999999997,3.6702092168842065E8,26487.453491879278
1956,6.7615978811471855,142.99999999999997,4.5877615211053646E8,33109.31686484986
1957,6.840779039333466,142.99999999999997,5.505313825326524E8,39731.18023782046
1958,6.907725754678367,142.99999999999997,6.422866129547644E8,46353.04361079077
1959,6.965717637306831,142.99999999999997,7.340418433768555E8,52974.90698375958
1960,7.01687010299419,142.99999999999997,8.257970737989715E8,59596.77035673019
1961,7.062627542781291,142.99999999999997,9.175523042210829E8,66218.63372970046
1962,7.104020182009236,142.99999999999997,1.0093075346432037E9,72840.4971026714
1963,7.141808700967574,142.99999999999997,1.1010627650653226E9,79462.36047564223
1964,7.176570768653949,142.99999999999997,1.1928179954874434E9,86084.22384861317
1965,7.208755416312474,142.99999999999997,1.2845732259095442E9,92706.08722158268
1966,7.238718606442035,142.99999999999997,1.376328456331676E9,99327.95059455444
1967,6.712502572703698,154.94128526471826,4.097372719895094E8,31071.555179175542
1968,6.7784908802908355,158.5461024472748,4.769730623510909E8,36674.53770930734
1969,6.835762566554125,161.27727673189273,5.442088527126857E8,42277.52023944024
1970,6.886354052647188,163.4091340655902,6.114446430742421E8,47880.50276956994
1971,6.931662186447745,165.11506177261327,6.786804334358445E8,53483.485299703476
1972,6.972686865625606,166.50881500907514,7.459162237974501E8,59086.467829837275
1973,7.010168512880933,167.66761960265433,8.13152014159006E8,64689.45035996693
1974,7.044670750425645,168.64551680074678,8.80387804520609E8,70292.43289010052
1975,7.076632562740375,169.48134513647426,9.476235948822086E8,75895.41542023382
1976,7.106402536376635,170.20367771221026,1.0148593852437904E9,81498.39795036564
1977,7.134262093899775,170.83397240582767,1.0820951756053936E9,87101.38048049925
1978,7.160441711942796,171.38863920269318,1.1493309659669855E9,92704.3630106319
1979,7.185132521502216,171.8804317461525,1.2165667563285875E9,98307.3455407654
1980,7.239334630344123,172.8620896501068,1.3782820933322158E9,109978.14470965737
1981,7.264093381271289,173.2693675240657,1.4591397618340333E9,115813.5442941036
1982,7.307404526161556,171.98157030095302,1.6121597909849532E9,128130.71080213523
1983,7.327541156642076,171.42587844332664,1.6886698055604184E9,134289.29405615147
1984,7.34678535115572,170.91884802847477,1.7651798201358643E9,140447.87731016616
1985,7.365212867838814,170.45442529094717,1.8416898347113082E9,146606.46056418068
1986,7.382890209757427,170.02751010317334,1.9181998492867613E9,152765.04381819593
1987,7.399876073644096,169.6337772320723,1.9947098638622127E9,158923.62707221106
1988,7.416222525806484,169.26953593826735,2.0712198784376688E9,165082.21032622657
1989,7.431975964631784,168.93161875125037,2.147729893013124E9,171240.79358024203
1990,7.447177914538091,168.61729264958598,2.2242399075885835E9,177399.3768342578
1991,7.461865685597664,168.32418759649167,2.3007499221640306E9,183557.96008827258
