Rupture Index,Average Slip (m)
2505,2.9101614322811455
2506,2.946620342040289
2507,2.98263361826952
2508,3.018217212937784
2509,3.0533861484347424
2510,3.0881545916859032
2511,3.122535920839217
2512,3.1565427854130723
2513,3.1901871606726573
2514,3.223480396897598
2515,3.2808090041257723
2516,3.309100879622223
2517,3.3371529079310362
2518,3.399998316086454
2519,3.4309893673909726
2520,0.612618993360903
2521,0.7503014638795352
2522,0.8663730894445548
2523,0.9686342011788031
2524,1.0610852819137802
2525,1.1461028011033718
2526,1.2252351596149749
2527,1.299557880099712
2528,1.3698540438861981
2529,1.4367148140125305
2530,1.5005994652767711
2531,1.561873234759905
2532,1.6208322552416083
2533,1.6777205825605535
2534,0.9091961073349301
2535,1.0258191724713086
2536,1.2162941493180086
2537,1.3011166496477975
2538,1.3807380361304769
2539,1.4560118244918008
2540,1.5275808554650605
2541,1.5959436211125964
2542,1.661495938572822
2543,1.7245583234498176
2544,1.78539463900473
2545,1.8442251964826204
2546,1.9012362002232943
2547,1.956586711782113
2548,2.010413885928954
2549,2.101106133352359
2550,2.145014787627684
2551,2.1880424743399765
2552,2.2827461627991936
2553,2.3286541364788094
2554,0.6126189933609019
2555,0.7503014638795
2556,0.8663730894445484
2557,0.9686342011788083
2558,1.061085281913719
2559,1.1461028011033727
2560,1.2252351596149738
2561,1.2995578800996612
2562,1.3698540438861901
2563,1.4367148140124995
2564,1.5005994652767476
2565,1.561873234759897
2566,1.6208322552416181
2567,1.0071183610234642
2568,1.1135325180574298
2569,1.291131656205551
2570,1.37133291085453
2571,1.4470960127933086
2572,1.5190851574165172
2573,1.5878137469031246
2574,1.653688366636635
2575,1.7170375294338205
2576,1.7781311789321141
2577,1.8371943428646644
2578,1.8944169478808002
2579,1.9499610378321428
2580,2.0039661887789615
2581,2.0565536425441047
2582,2.1452962083595484
2583,2.1883183616230863
2584,2.230510851321217
2585,2.3234841897793728
2586,2.36860271030699
2587,0.6126189933608823
2588,0.7503014638795077
2589,0.8663730894445687
2590,0.9686342011787528
2591,1.0610852819137346
2592,1.1461028011033836
2593,1.2252351596149342
2594,1.2995578800996543
2595,1.3698540438861773
2596,1.4367148140125066
2597,1.5005994652767578
2598,1.5618732347599251
2599,1.096328923449887
2600,1.1948239485525347
2601,1.361862834202484
2602,1.4381249272436476
2603,1.510541677682702
2604,1.5796420313015322
2605,1.645843757222753
2606,1.7094836481323177
2607,1.770837926318717
2608,1.8301364787648151
2609,1.8875730595595503
2610,1.9433127738009317
2611,1.997497679159411
2612,2.0502510533145064
2613,2.101680696219834
2614,2.188594214128418
2615,2.230781486387251
2616,2.2721856047958826
2617,2.363520149018859
2618,2.4078885959093204
2619,0.6126189933608693
2620,0.750301463879509
2621,0.8663730894444948
2622,0.9686342011787621
2623,1.061085281913737
2624,1.1461028011033294
2625,1.2252351596149236
2626,1.2995578800996375
2627,1.3698540438861633
2628,1.4367148140124906
2629,1.5005994652767565
2630,1.1788073319040762
2631,1.2709263491453853
2632,1.4290975269023654
2633,1.5019496008762618
2634,1.5714278215561295
2635,1.637961578183559
2636,1.7018962389688466
2637,1.7635145115297228
2638,1.8230512904719893
2639,1.8807042663071862
2640,1.9366416870401806
2641,1.991008154218907
2642,2.0439290296002253
2643,2.095513839031044
2644,2.1458589391009455
2645,2.2310520886239593
2646,2.272451276626043
2647,2.31310963093251
2648,2.4028891336252793
2649,2.4465437173952616
2650,0.6126189933609228
2651,0.7503014638794577
2652,0.8663730894445316
2653,0.9686342011787896
2654,1.0610852819136996
2655,1.1461028011033445
2656,1.225235159614924
2657,1.299557880099645
2658,1.3698540438861835
2659,1.4367148140125177
2660,1.2558806704843364
2661,1.3427223201898524
2662,1.4933080881518028
2663,1.5631704477643085
2664,1.6300412845050258
2665,1.6942748515016142
2666,1.7561605572230319
2667,1.8159384581550406
2668,1.8738102942418295
2669,1.9299475408806206
2670,1.98449740778934
2671,2.037587390502312
2672,2.0893287797209568
2673,2.13981940612336
2674,2.1891458148585876
2675,2.27271691739992
2676,2.3133706029443126
2677,2.353322095436917
2678,2.4416234070523544
2679,2.4845975151633586
2680,0.6126189933608213
2681,0.7503014638794726
2682,0.8663730894445368
2683,0.968634201178724
2684,1.061085281913695
2685,1.1461028011033232
2686,1.2252351596149105
2687,1.2995578800996457
2688,1.3698540438861857
2689,0.6126189933608245
2690,0.7503014638794744
2691,0.8663730894444598
2692,0.9686342011787161
2693,1.0610852819136647
2694,1.1461028011033032
2695,1.2252351596149085
2696,1.299557880099643
2697,0.6126189933609284
2698,0.7503014638794726
2699,0.8663730894445191
2700,0.9686342011787532
2701,1.0610852819137102
2702,1.1461028011033565
2703,1.2252351596149587
2704,1.4629369227814637
2705,1.5381323722153557
2706,1.671202160238018
2707,1.733911563342362
2708,1.7944308033668404
2709,1.8529744896998026
2710,1.9097243169236744
2711,1.9648357265122285
2712,2.018442929183691
2713,2.070662755566832
2714,2.121597652901386
2715,2.1713380484319105
2716,2.2199642357783302
2717,2.267547896934748
2718,2.314153342396173
2719,2.39336339635737
2720,2.4320011603259712
2721,2.4700345991631867
2722,2.554304360555605
2723,2.59541338794218
2724,0.6126189933608214
2725,0.7503014638794515
2726,0.866373089444483
2727,0.9686342011787242
2728,1.0610852819137002
2729,1.1461028011033598
2730,1.5257239975759627
2731,1.5979675876106443
2732,1.726431515274349
2733,1.7872040682162795
2734,1.8459769604221439
2735,1.9029354825632885
2736,1.9582379633862768
2737,2.0120209621407623
2738,2.0644032419634337
2739,2.115488856773822
2740,2.165369582059938
2741,2.214126852351525
2742,2.2618333224900784
2743,2.308554138302005
2744,2.3543479801694818
2745,2.4322493756352204
2746,2.470278992824437
2747,2.507731955480116
2748,2.5907758229004862
2749,2.631315114693097
2750,0.6126189933608012
2751,0.7503014638794125
2752,0.8663730894444583
2753,0.968634201178725
2754,1.0610852819137042
2755,1.5860274093192006
2756,1.6556417431635628
2757,1.7799479919727321
2758,1.8389528043661731
2759,1.8961223416044148
2760,1.951617895422711
2761,2.0055784315915592
2762,2.0581246908395707
2763,2.1093623692892414
2764,2.1593846190008077
2765,2.2082740382521564
2766,2.256104273326938
2767,2.302941320659499
2768,2.3488445951255947
2769,2.393867813848951
2770,2.470523362309147
2771,2.507972675636826
2772,2.5448709557396367
2773,2.626740936071245
2774,2.666733543941689
2775,0.6126189933608623
2776,0.7503014638794727
2777,0.8663730894445322
2778,0.9686342011787932
2779,1.644120470890975
2780,1.711373340204188
2781,1.831901715241131
2782,1.8892846310823757
2783,1.9449752948650731
2784,1.9991151387256827
2785,2.0518269274310756
2786,2.1032180358468793
2787,2.153383021704629
2788,2.202405670460269
2789,2.2503606388939876
2790,2.2973147896859727
2791,2.3433282851467934
2792,2.388455491186665
2793,2.432745730276323
2794,2.5082133726907636
2795,2.545108163213056
2796,2.5814756989165244
2797,2.662220221722545
2798,2.7016876835545904
2799,0.6126189933608427
2800,0.7503014638794798
2801,0.8663730894445444
2802,1.700229766559592
2803,1.7653463675346874
2804,1.8824220832565202
2805,1.9383099300543511
2806,1.9926308815084497
2807,2.045509774283493
2808,2.0970556995810776
2809,2.147364650699377
2810,2.1965216243125707
2811,2.2446023072255628
2812,2.2916744443739043
2813,2.337798958739005
2814,2.3830308760455816
2815,2.427420094288953
2816,2.4710120287776935
2817,2.545345348580329
2818,2.581709543126086
2819,2.6175685987637576
2820,2.697232851669276
2821,2.7361953271827173
2822,0.612618993360886
2823,0.7503014638795242
2824,1.7545456263120578
2825,1.8177174828721383
2826,1.9316215653345636
2827,1.9861254546071312
2828,2.0391730511936568
2829,2.0908752013145753
2830,2.1413293645530556
2831,2.1906217734715745
2832,2.238829164916022
2833,2.2860201824695943
2834,2.332256523323563
2835,2.3775938842873923
2836,2.4220827483303773
2837,2.465769043329011
2838,2.508694697517066
2839,2.5819433661564495
2840,2.6177992188275945
2841,2.653170544322728
2842,2.7317967690122287
2843,2.7702731601530908
2844,0.6126189933609227
2845,0.6718165123693602
2846,0.8228032727549135
2847,1.0507484074310673
2848,1.1478699779789043
2849,1.2373918705342768
2850,1.3208602108956875
2851,1.399358662020903
2852,1.4736816330374465
2853,1.5444320561704958
2854,1.61208037423163
2855,1.6770020367808662
2856,1.7395023643929421
2857,1.7998336228346672
2858,1.8582070974878182
2859,1.914801848869998
2860,2.009813231812807
2861,2.055672818387662
2862,2.100531413322413
2863,0.6718165123693812
2864,0.9372325448795334
2865,1.044958497209797
2866,1.1425723341195169
2867,1.2324790869248807
2868,1.3162590020445832
2869,1.3950163917990683
2870,1.469558991044605
2871,1.5404987674560169
2872,1.6083125358153831
2873,1.6733803854599274
2874,1.736011106463791
2875,1.7964596178826076
2876,1.854939273543468
2877,1.9528653025359346
2878,2.0000311083067532
2879,2.046109955403829
2880,1.4108694511491884
2881,1.4758732764914877
2882,0.6535055031167463
2883,0.8003769732176242
2884,0.924195279349976
2885,1.0332813507865162
2886,1.1319026646604682
2887,1.2225942972312374
2888,1.3070079904440788
2889,1.3862910478904564
2890,1.4612788141535782
2891,1.5326019067995713
2892,1.6007502528651052
2893,1.6661134655436078
2894,1.7290074416702566
2895,1.8336712027440147
2896,1.8838236914115756
2897,1.9326751636663448
2898,2.0392728595954233
2899,2.090534380223962
2900,1.5548692222350269
2901,1.61408410618366
2902,1.9795986493151143
2903,0.6535055031167583
2904,0.8003769732175966
2905,0.924195279349943
2906,1.033281350786503
2907,1.131902664660454
2908,1.2225942972312278
2909,1.3070079904440794
2910,1.3862910478904593
2911,1.4612788141535684
2912,1.5326019067995535
2913,1.6007502528650865
2914,1.66611346554361
2915,1.7744907756847068
2916,1.826269195145968
2917,1.8766195135337882
2918,1.9862279286823776
2919,2.0388235872440803
2920,1.6220823178669157
2921,1.6789282886775918
2922,2.032816575149658
2923,0.653505503116725
2924,0.8003769732175718
2925,0.9241952793499324
2926,1.0332813507864997
2927,1.1319026646604529
2928,1.2225942972312167
2929,1.3070079904440794
2930,1.38629104789045
2931,1.4612788141535629
2932,1.5326019067995478
2933,1.6007502528650868
2934,1.7132673165524694
2935,1.7668408531654887
2936,1.8188370641079332
2937,1.9317269307488611
2938,1.9857666550671809
2939,1.686619025111558
2940,1.7413594807822568
2941,2.0846763795104875
2942,0.6535055031166823
2943,0.8003769732175494
2944,0.9241952793499139
2945,1.033281350786482
2946,1.13190266466044
2947,1.2225942972312105
2948,1.3070079904440541
2949,1.3862910478904242
2950,1.4612788141535467
2951,1.5326019067995462
2952,1.6497733878286884
2953,1.705342774643887
2954,1.759157664069988
2955,1.8756429416562772
2956,1.9312526396977925
2957,1.7487756781224453
2958,1.8016285505069807
2959,2.1352770198348394
2960,0.6535055031167003
2961,0.8003769732175567
2962,0.9241952793499285
2963,1.0332813507864986
2964,1.1319026646604533
2965,1.2225942972312078
2966,1.3070079904440672
2967,1.3862910478904298
2968,1.4612788141535569
2969,1.583735933981466
2970,1.6415423556542137
2971,1.6973812356842777
2972,1.8178294504762098
2973,1.875154464993466
2974,1.808797655694234
2975,1.8599456927279954
2976,2.1847059898938492
2977,0.6535055031167116
2978,0.8003769732175797
2979,0.9241952793499543
2980,1.033281350786516
2981,1.1319026646604549
2982,1.222594297231224
2983,1.3070079904440675
2984,1.3862910478904555
2985,1.514822341197943
2986,1.57515985709279
2987,1.6332698425915344
2988,1.7581158470043143
2989,1.8173254341577125
2990,1.8668908644245783
2991,1.9164891029925593
2992,2.2330410970938157
2993,0.6535055031167196
2994,0.8003769732175844
2995,0.9241952793499579
2996,1.0332813507865068
2997,1.1319026646604533
2998,1.2225942972312238
2999,1.3070079904440755
3000,1.4426204892343746
3001,1.5058538389017122
3002,1.566536830471628
3003,1.6963014775717093
3004,1.7575947068929283
3005,1.9232300945340894
3006,1.9714114087456807
3007,2.2803519004516333
3008,0.6535055031167287
3009,0.8003769732175955
3010,0.9241952793499479
3011,1.0332813507865108
3012,1.13190266466045
3013,1.2225942972312256
3014,1.3666092907132692
3015,1.4332002392680043
3016,1.49683160101596
3017,1.6321476714249499
3018,1.6957613406920053
3019,1.9779652303093103
3020,2.024844528377889
3021,2.326700885219128
3022,0.6535055031167363
3023,0.8003769732175814
3024,0.9241952793499442
3025,1.033281350786505
3026,1.1319026646604515
3027,1.2861135056903243
3028,1.3566613407598045
3029,1.4237176596949526
3030,1.565366820532658
3031,1.6315862964124903
3032,2.0312259522977993
3033,2.0769034037802103
3034,2.3721444308094988
3035,0.6535055031167133
3036,0.8003769732175745
3037,0.924195279349934
3038,1.033281350786503
3039,1.2002311667150856
3040,1.275537917324512
3041,1.3466399044410335
3042,1.495607061460023
3043,1.5647814874984487
3044,2.083125356155734
3045,2.127688910053229
3046,2.41673361481592
3047,0.6535055031167003
3048,0.8003769732175526
3049,0.9241952793499266
3050,1.107710093767536
3051,1.1888918663998775
3052,1.2648739091483303
3053,1.4224301788817453
3054,1.4949944155501436
3055,2.1337627784357127
3056,2.1772901537812035
3057,2.4605148858213295
3058,0.6535055031166985
3059,0.8003769732175754
3060,1.006721573117698
3061,1.0954134624212306
3062,1.1774433679377578
3063,1.3452786589179513
3064,1.4217860012738994
3065,2.183226031923085
3066,2.2257863099392394
3067,2.5035306302578677
3068,0.6535055031167171
3069,0.8944019503741978
3070,0.9931753672661942
3071,1.0829772174133783
3072,1.2634245693437514
3073,1.34459751936569
3074,2.231593194657342
3075,2.2732481058225846
3076,2.5458196530211565
3077,0.6106449426071711
3078,0.7478837569746948
3079,0.8635813633165869
3080,1.0812840912641035
3081,1.1751069468903579
3082,2.3136315455188297
3083,2.3538350936931884
3084,2.618029818576108
3085,0.6106449426072245
3086,0.7478837569746182
3087,0.9913288761118633
3088,1.0929016895103698
3089,2.353578608542129
3090,2.393111147741047
3091,2.653398070025192
3092,0.610644942607095
3093,0.8923510949963481
3094,1.0039879341725322
3095,2.3928588725331807
3096,2.4317529196805223
3097,2.6883010412964814
3098,0.46065736957566006
3099,0.5641873701031656
3100,0.4606573695757004
