Section Index,Grid Node Index,Node Fraction,Scaled Node Fraction
1129,19504,0.3636729014732349,0.6571155314209652
1129,19505,0.17421167684801545,0.27867360995490226
1129,19703,0.0753844014089703,0.13353634250315916
1129,19704,0.06768493112556842,0.08561096389141065
1129,19705,0.004767989654617388,0.004541286518706091
1130,10851,0.027646724566674084,0.026074205790292293
1130,10852,0.2458475742176415,0.1521405183659192
1130,10853,0.24719428642018124,0.14561543213422937
1130,10854,0.09462041724039227,0.0608489537269982
1130,11052,0.08997195513614886,0.08038519892615183
1130,11053,0.1552926720585255,0.16006223363963065
1130,11054,0.13944054289483465,0.15614098931165796
1131,11052,0.14314599373940526,0.1564607360380978
1131,11053,0.31471148304050434,0.3968329616125625
1131,11054,0.3016576556088985,0.41323723939354373
1131,11055,0.015147722924672114,0.029949498033658182
1131,11252,0.048139796509950566,0.04706820774032114
1131,11253,0.0883395855922533,0.0960350239331272
1131,11254,0.08886220296773976,0.14196265086975654
1132,11251,0.019363450415794663,0.02656129051241984
1132,11252,0.33790177654145004,0.32332012030486024
1132,11253,0.3617986875548888,0.3849108236671838
1132,11254,0.19210654711616215,0.30034336076694196
1132,11451,0.005539031234846172,0.01150911663598976
1132,11452,0.029376693840958534,0.05995703125430446
1132,11453,0.04188550856087795,0.08743693959650992
1132,11454,0.011991657219731834,0.02579789267763218
1133,8852,0.002519313669865607,0.00458357918537228
1133,8853,0.027271016503990338,0.03021166823267951
1133,9051,0.06930507014746508,0.09210323682559497
1133,9052,0.3156023420823941,0.2283652622110388
1133,9053,0.29452025613157196,0.22514514827629148
1133,9054,0.0012617925950568793,0.001288354060944689
1133,9251,0.06333000476198268,0.044270446253613385
1133,9252,0.20764800765922745,0.12496875267405988
1133,9253,0.018552417059298585,0.012672420956107006
1134,9053,0.04624551579047627,0.03587277368846779
1134,9054,0.05210179703567007,0.053981862665507585
1134,9252,0.14692390497230537,0.08972511757515726
1134,9253,0.38300989501176175,0.2654709434550138
1134,9254,0.23678242394154686,0.18769957571261398
1134,9255,5.5908962543706924E-5,5.7515024157399484E-5
1134,9452,0.031944290882994095,0.019429629339323427
1134,9453,0.10288391119962294,0.0666155907063658
1135,9253,3.6873213906653274E-4,2.4668664453187E-4
1135,9254,0.14120613111624641,0.1080426004331772
1135,9255,0.1621327698977985,0.16098978523953764
1135,9256,0.007383889894299401,0.011404914446822382
1135,9453,0.1712807579040752,0.10704456930223423
1135,9454,0.3712140572479768,0.2472165918556993
1135,9455,0.143395413717861,0.167239787829066
1135,9456,4.863108240922822E-4,0.0011475579082842436
1135,9654,0.002567656088076093,0.004101327600839538
1136,10239,0.014427928855724529,0.014891818310659662
1136,10240,0.09485312127171017,0.07780793995727407
1136,10438,0.01147338856221687,0.022086731920279212
1136,10439,0.42426923912530756,0.7833530226028577
1136,10440,0.39355270379594354,0.4324685667270602
1136,10441,0.061411760255483276,0.05583511266079109
1137,10439,0.029504296078108665,0.04826989677152258
1137,10440,0.14210546572101623,0.1383686051324513
1137,10441,0.1592787393580108,0.12831835835486502
1137,10442,6.386238706928973E-4,7.857418243365807E-4
1137,10639,0.06897164821785426,0.08720172729257024
1137,10640,0.33495378335892073,0.2819677294051133
1137,10641,0.24212410559142897,0.1565146003778665
1137,10642,0.022336007665945665,0.020750408639926478
1138,10640,0.22695784672397437,0.1782165762357543
1138,10641,0.34686893727591595,0.20915613656037335
1138,10642,0.018381202701514183,0.015928812574929632
1138,10839,0.042887679444792375,0.06800432068022833
1138,10840,0.2550284492372759,0.28533777593842585
1138,10841,0.10988468951669512,0.0756993704160708
1139,9838,0.25863606583625937,0.3208110990421372
1139,9839,0.35217615999354684,0.2165022463472658
1139,9840,0.13376505805243907,0.0936485503784787
1139,10037,8.891221011789052E-4,0.001411447454393167
1139,10038,0.12699955798088675,0.2010029820728399
1139,10039,0.11119014468814573,0.0633479278001336
1139,10040,0.016330345911704087,0.011738139894261082
1140,10037,0.015256103226275936,0.025553973022677173
1140,10038,0.428659327513033,0.7158533701440071
1140,10039,0.46380214056148217,0.2788112995886045
1140,10040,0.09218691168319008,0.06991730300360727
1141,10038,0.008240338343738357,0.013768949536768082
1141,10039,0.028689409882040006,0.017256122137495014
1141,10040,0.01575571893011561,0.01195632178224524
1141,10238,0.2629659802754585,0.43967996396870423
1141,10239,0.43595467651389735,0.3901139672544375
1141,10240,0.24840613206376752,0.17666113859822394
1142,16494,0.08885301714334304,0.10843864082645788
1142,16495,0.09997434864847318,0.14721189203853258
1142,16693,0.10988603498423316,0.09449132516195632
1142,16694,0.5188054247368639,0.5562260663490833
1142,16695,0.14818234117099208,0.148878257646588
1142,16893,3.2430987500045485E-4,3.034712395078698E-4
1142,16894,0.034013750432754994,0.03089299260306808
1143,16493,0.24276022389394736,0.13647104349594935
1143,16494,0.34304219715685264,0.42028580840172847
1143,16692,0.03841864509937432,0.03469590333426626
1143,16693,0.33861362592265,0.2923069633629
1143,16694,0.037188175067924115,0.04002552065399245
1144,16292,0.005452075316839462,0.0025656471410955397
1144,16293,0.190679550126602,0.11024794580846731
1144,16294,0.004953120872553595,0.003008484234437458
1144,16492,0.38311869708106144,0.23681765098010726
1144,16493,0.3620845761889642,0.2038905210846413
1144,16494,0.013779447642762807,0.016910366363609906
1144,16692,0.03995802093989657,0.03614632524542357
1144,16693,7.0716114356504885E-6,6.114728065903465E-6
1145,16092,0.002822625445665858,0.002243876540008292
1145,16291,0.07197699697083267,0.06386891114599648
1145,16292,0.47407933687469206,0.22331443894116587
1145,16293,0.11523377527243116,0.06669248130437146
1145,16491,0.15964887558380855,0.18711427886830131
1145,16492,0.17622192910914078,0.10903636650416502
1146,16091,0.11850201044290697,0.16290441837263064
1146,16092,0.16584895369154992,0.13229074036728375
1146,16290,0.08191624280918987,0.12814108118738604
1146,16291,0.5032700738387872,0.4480927333737593
1146,16292,0.11822695932094708,0.055879601864285235
1146,16491,0.0123052988710732,0.01447118973625419
1147,16292,0.0015454748534558423,0.0010527979157867132
1147,16293,0.109789874312483,0.0918917810244519
1147,16491,2.0427449412163475E-8,3.462362261926798E-8
1147,16492,0.24030415317462328,0.21502551285220375
1147,16493,0.3969602960023466,0.3235803009513035
1147,16494,0.03809833573347926,0.0676823151507063
1147,16692,0.11485094651074997,0.15039824000242458
1147,16693,0.09849016049433301,0.12328197891816631
1148,16092,6.578429315676767E-7,7.980995594438871E-7
1148,16291,0.18346528907394768,0.24844991445147965
1148,16292,0.31555033665308924,0.22684205780119468
1148,16293,0.035108553190708096,0.03100981468083686
1148,16490,0.0276993092778087,0.07003233344012004
1148,16491,0.27420077031067885,0.49045468720629637
1148,16492,0.16398635480661514,0.15484895704467452
1149,9035,0.0016821716368546284,0.0067171001109244234
1149,9036,0.05012899040866603,0.21683962735797496
1149,9037,0.10276571433760552,0.4145873997099313
1149,9038,0.0015328506759640064,0.005514671220454765
1149,9234,0.001127787650957617,0.004872432714030373
1149,9235,0.17688615799216686,0.7848308111041182
1149,9236,0.22538261311125105,1.0
1149,9237,0.2219932468776405,0.9849155297032938
1149,9238,0.07835671178319731,0.34768633225794954
1149,9435,0.04046878213996112,0.1792506867466027
1149,9436,0.08311519108313557,0.36810448338264407
1149,9437,0.016559718915295955,0.07334753675161218
1150,9237,0.0034162802944469623,0.015084470296706244
1150,9238,0.042197722876832884,0.18634501444569557
1150,9435,0.0011924555306105616,0.0052565431238370515
1150,9436,0.131032333711458,0.5775459218654666
1150,9437,0.21021657968974689,0.9266524632483878
1150,9438,0.22674696503754052,0.9994795406137782
1150,9439,0.09762247411282585,0.398511286273899
1150,9636,0.055287918847747676,0.23987629560016263
1150,9637,0.14579971400097885,0.6415190361552041
1150,9638,0.07519500122955475,0.3308673702150402
1150,9639,0.011285945610746318,0.040834899901965455
1151,9439,0.002096786266827709,0.008326429836727286
1151,9637,0.08015242507415382,0.3430705118559262
1151,9638,0.15632678338117198,0.6691326297849598
1151,9639,0.2172336983144775,0.7646005148128886
1151,9640,0.03561455277549507,0.12355467130751971
1151,9837,0.13820710757900725,0.5905098896504757
1151,9838,0.20363098217411593,0.6791396001498139
1151,9839,0.13098614932578787,0.21651237661628023
1151,9840,0.023379874455264255,0.04401041366271007
1151,10037,0.012097593555743899,0.05163654755776643
1151,10038,2.756628510272429E-4,0.0011730956754482681
1152,26522,0.01725355071107931,0.013784351127358567
1152,26523,0.3295065842818646,0.5050200236735525
1152,26524,0.07653088705907703,0.14832597241509338
1152,26722,0.12607654851066927,0.08675098520831012
1152,26723,0.41258977239078926,0.67701170248604
1152,26724,0.032914561429174864,0.06377513916443833
1152,26923,0.005127348625222458,0.007953149945560442
1153,26322,0.12678831587684056,0.1949321371698098
1153,26323,0.005805954431692124,0.011376419618702963
1153,26521,0.1856599589061511,0.12030973384278273
1153,26522,0.48633801164445284,0.3983204066461639
1153,26523,0.0932151592363095,0.14645949948324674
1153,26721,0.009899200422955891,0.004812766502023818
1153,26722,0.09233758902195012,0.0651336077626058
1154,26520,0.16242953206604435,0.04167539152721115
1154,26521,3.5991083946790964E-4,1.085246082313874E-4
1154,26719,0.1324584975483264,0.09123062215140833
1154,26720,0.7042695496771157,0.2135055230613046
1154,26721,3.6989132416137376E-4,8.367960158037141E-5
1155,26521,9.218883412935152E-5,2.7702740754113373E-5
1155,26720,0.34033196857966286,0.10282153037229315
1155,26721,0.5236598599784161,0.11806083730377116
1155,26920,0.08172570115606963,0.061959386034353435
1155,26921,0.054287368750408425,0.022995068368180837
1156,26721,0.35666492297264835,0.0802973287784863
1156,26722,0.15146923496934445,0.04947628236006689
1156,26921,0.4642650300447623,0.19637491484525074
1156,26922,0.027613690806176035,0.01344023536810428
1157,8651,0.11272124657101214,0.12848470022386405
1157,8652,0.2883935916975819,0.2627597021194412
1157,8850,0.051615739388672977,0.09922368050721775
1157,8851,0.4130092421549594,0.7358688131745937
1157,8852,0.09717244955728413,0.1543348074277788
1157,9051,0.0371052480677368,0.0430470567964566
1158,8450,0.0014693810840975213,0.0032556841126510894
1158,8451,0.04275699407300025,0.08679944753732129
1158,8649,8.789963032174128E-4,0.0017442594587206977
1158,8650,0.2565850890825664,0.4933167141809658
1158,8651,0.3391186165661777,0.39834702473826694
1158,8652,0.009916141646396504,0.009310654048370224
1158,8849,0.06116866456677239,0.07839881826456643
1158,8850,0.2660716466736736,0.5271037306838678
1158,8851,0.022106895951751228,0.04059127637474247
1159,21692,0.4941619727717562,0.1437673719295571
1159,21891,0.00520959036647635,0.002103183591756904
1159,21892,0.5005717917812205,0.15772308067137064
1160,21692,0.5528185964975809,0.16107001323507839
1160,21891,0.2240005488540091,0.09056569622971798
1160,21892,0.22317441009477548,0.07042296605841951
1161,12863,0.029960567795783172,0.02231208185484511
1161,12864,0.015016695472050989,0.013954524948660934
1161,13063,0.2910414511172043,0.1914665844832612
1161,13064,0.5882136327489268,0.23472449440211252
1161,13065,0.0757945007201291,0.04743429543863191
1162,13063,0.18528866479829015,0.16307713531502613
1162,13064,0.33912692850533255,0.18104714558585308
1162,13065,0.018849089481673718,0.015781606590533903
1162,13263,0.1758591356703028,0.19058432444493348
1162,13264,0.2808526954350091,0.13375414893758839
1163,13263,0.3300963535248189,0.3611898470518891
1163,13264,0.4681964737664054,0.2251279251862711
1163,13463,0.07667422458773072,0.08829199907746853
1163,13464,0.12503439213494252,0.08516902087101513
1164,13683,0.005167205640905346,0.0037963312099415928
1164,13882,0.17235385578328064,0.06748395923089963
1164,13883,0.7742455037178816,0.2795023200118637
1164,14082,0.0013849475101774885,7.468569834616309E-4
1164,14083,0.04680489291907827,0.019449706681631856
1165,13883,0.23767454072954183,0.0857785106813269
1165,13884,0.4298794311029151,0.23195021179805775
1165,14083,0.20780060864178018,0.08632920240818649
1165,14084,0.12473686767075327,0.08972684913743145
1166,13480,0.08702710001179999,0.03988701653254647
1166,13679,0.3283160564666153,0.14346431495309542
1166,13680,0.5846167418568994,0.13481732647108255
1167,13680,0.6789101925328085,0.17066413611881712
1167,13681,0.1533554936000342,0.048297941300785005
1167,13880,0.16777695667935796,0.06236110005968341
1168,13680,0.005753342223005817,0.0014950035060636803
1168,13681,0.5271987485587181,0.17163099387675404
1168,13682,0.007451539068434908,0.00378304028218922
1168,13880,0.08692514771025002,0.03339788447027399
1168,13881,0.37270284115751373,0.12614785474592305
1169,13481,0.25614294264855486,0.18059399018495695
1169,13482,0.17300137937751917,0.13928109008020126
1169,13681,0.4876000892774305,0.18078673154406597
1169,13682,0.08325458825638421,0.048137617337894435
1170,13482,0.03137771532882126,0.02516828712842929
1170,13681,0.06149779867418193,0.02271705853974163
1170,13682,0.8482866955945285,0.488662281839187
1170,13683,0.025933151643590467,0.019519041678996846
1170,13882,0.032853512822706245,0.013178203379806045
1171,13682,0.12773961201795234,0.07297068659280466
1171,13683,0.5805405629717124,0.4333037408664543
1171,13684,0.0015135066226201223,0.0013633856251215049
1171,13882,0.12734163820852587,0.05065257198967898
1171,13883,0.1629095363446057,0.059745438345019206
1172,14092,0.04280947039305343,0.039230383785052614
1172,14093,0.3084500332636871,0.28282203653575605
1172,14292,0.027844123927364236,0.025516354209829673
1172,14293,0.6209015466917785,0.5459720625111871
1173,14093,0.1767782925362318,0.16522003030980364
1173,14094,0.4547308020204568,0.4250023205453879
1173,14293,0.06169018143338555,0.05529286138085507
1173,14294,0.3068048134860102,0.28631062865663803
1174,14094,0.332604791694123,0.31204957484097107
1174,14095,0.4973852472612115,0.4666229545190982
1174,14294,0.05095364252104697,0.04773189785346977
1174,14295,0.11904384251106648,0.11155134740523681
1175,13896,0.005147310630337204,0.00485943303278272
1175,14095,0.46152554446044036,0.43522554693180726
1175,14096,0.4990604687878438,0.4706487217115855
1175,14295,0.02488299580760699,0.02343775375445995
1175,14296,0.009390486497102469,0.00888865715106002
1176,13896,0.07471183037440128,0.06956506195086395
1176,13897,0.034002139499710024,0.03166644372381065
1176,14096,0.5244066769540573,0.48776260573026886
1176,14097,0.3668626091401401,0.3412428620114448
1177,13897,0.07360175787260524,0.06517339075179543
1177,13898,0.011556615796494812,0.010210057082449264
1177,14097,0.597645755544668,0.5285584814751196
1177,14098,0.3172002304182865,0.28056480477457924
1178,14501,0.14843598653845946,0.13647926396029306
1178,14502,0.6732262843900063,0.618994248978551
1178,14701,0.00895874766725478,0.008222962644552322
1178,14702,0.1693788059115345,0.15548300594175152
1179,14500,0.047450969723798954,0.04372443282264127
1179,14501,0.6058558628734234,0.5582771895573859
1179,14701,0.34663731315027224,0.318866887718365
1179,14702,2.968113644031695E-5,2.7305962338648812E-5
1180,14499,0.0026784625806059795,0.0024664708105783875
1180,14500,0.4760083286054494,0.4383553779542321
1180,14501,7.299631693479596E-5,6.722243065855667E-5
1180,14700,0.4872220106733461,0.4479307592846985
1180,14701,0.0340154372299896,0.03127107894324597
1181,14499,0.3817265731417851,0.34163364266687574
1181,14500,0.013024466652908654,0.011657074633762554
1181,14699,0.496185449497713,0.4433877113640723
1181,14700,0.1090515518178541,0.09743919291334709
1182,14498,0.3178314728035547,0.2889789437881787
1182,14499,0.05686894538258415,0.05170983975062232
1182,14698,0.45855465742493645,0.41635985863989056
1182,14699,0.16675880187712033,0.1513973150555016
1183,14303,0.014794312689583393,0.01313602092721463
1183,14502,0.19183889623838532,0.17022710233550759
1183,14503,0.7393045175957373,0.6560286882585212
1183,14702,0.019140798784749752,0.01695705419500645
1183,14703,0.034910076134051934,0.030982503149231566
1184,14303,0.054998343253986094,0.04997525016070718
1184,14304,0.10451564052034668,0.09504301267637748
1184,14503,0.32769251750673356,0.29757903284003995
1184,14504,0.5127863413860827,0.4656895354094432
1185,14304,0.14001470779658298,0.12527567422492292
1185,14305,0.10198112104017507,0.09124385928061282
1185,14504,0.38168059331685134,0.34104704545882825
1185,14505,0.3763255901590267,0.33626102629968263
1186,14305,0.11409014865169177,0.10142957854468086
1186,14306,0.046197612378554194,0.041072609942453556
1186,14505,0.5236603203254567,0.4649380185326584
1186,14506,0.31604648099088606,0.2806018704005487
1187,14306,0.15680005488776677,0.14323278340532053
1187,14307,0.03384941999723337,0.030923715276260644
1187,14506,0.6065111398132982,0.5532760046417137
1187,14507,0.20283402056042657,0.18502834553716954
1188,14307,0.22681092386966425,0.20602250630500424
1188,14308,0.013309163155745193,0.012089998815752536
1188,14507,0.6571162810475014,0.5960050752939322
1188,14508,0.1027569522670759,0.09319967908857298
1189,14308,0.3220430529525667,0.2893555950099708
1189,14508,0.6683250810790548,0.5995610368133238
1189,14509,0.009629937030715772,0.008639045419366331
1190,18905,0.007230292228472034,0.007405568237984896
1190,18906,0.1937090824341573,0.23878772040821258
1190,18907,0.048354024577871135,0.11477794676249976
1190,19104,0.008002970996799788,0.015149989581044274
1190,19105,0.2580540199049053,0.353746524762549
1190,19106,0.29507388698220344,0.30677203651548446
1190,19107,0.03691721673914174,0.08470294385430589
1190,19304,6.08389361943304E-7,1.6883316952953872E-6
1190,19305,0.13049890468853925,0.21954524437747994
1190,19306,0.022199167339969975,0.04738924261951328
1191,18705,0.08997388232157777,0.12556141251138583
1191,18706,0.02875204474244737,0.07166591021309547
1191,18904,0.1330828007482255,0.21940002036712647
1191,18905,0.34241781622453715,0.35410599430365286
1191,18906,0.11315468009031486,0.1408344540761111
1191,19103,2.9867775929870964E-4,5.000229161701936E-4
1191,19104,0.19153430870385096,0.36608510385090287
1191,19105,0.10073692058582506,0.13942627092478949
1192,18504,4.281848929578075E-4,5.669592392607744E-4
1192,18703,0.04006058914234191,0.056371382605482676
1192,18704,0.28841633850111215,0.33267870329959687
1192,18705,0.13583213382774603,0.18857401433689452
1192,18902,0.008135120690809374,0.008307012989205125
1192,18903,0.28592091095564354,0.3581736843780671
1192,18904,0.22388964936419395,0.36718788070984193
1192,18905,0.0062577842411261865,0.006437794381365085
1192,19103,0.00954132931131559,0.015890424544371836
1192,19104,0.0014842707592029286,0.0028222026917134107
1193,18502,0.001374911338490894,0.002115587733514826
1193,18503,0.15875413602621705,0.2289074638777984
1193,18504,0.04629345302986979,0.06162800336888724
1193,18701,0.004769352347643965,0.006629756492598909
1193,18702,0.22305737177622897,0.3818733373663702
1193,18703,0.3153809610387129,0.4461848833202527
1193,18704,0.06098766666420432,0.07072699135716795
1193,18901,7.65722370017471E-4,6.015811545210804E-4
1193,18902,0.1476798823793055,0.15161433037110741
1193,18903,0.04097647089757631,0.05160839260393582
1194,18302,0.05087041517963706,0.0912315158034459
1194,18303,0.013466862630220714,0.029712438018549312
1194,18501,0.10204072505408203,0.2618140412557921
1194,18502,0.336921496228876,0.5197845420617281
1194,18503,0.13432523795434556,0.19419176806742514
1194,18700,0.0059858071209974596,0.005006462305147666
1194,18701,0.22453755217535948,0.31294314679499224
1194,18702,0.13179752294794095,0.22622901073655952
1195,19696,0.07104596147286085,0.1326110398583266
1195,19697,0.13714120009711916,0.2978806547046423
1195,19895,0.04456933655959442,0.03222717352193938
1195,19896,0.4220888844999339,0.24542826546559987
1195,19897,0.30133075680016413,0.536712163366223
1195,19898,0.007795323903602853,0.016903250013455846
1195,20096,0.01602601766809633,0.005570230684260084
1196,19896,0.00616724179673715,0.00351020928363742
1196,19897,0.1571721349024403,0.2740279738122249
1196,19898,0.058437534725809516,0.12403644427777472
1196,20096,0.21887042623595745,0.0744656559771896
1196,20097,0.41789217991271327,0.3939509709988211
1196,20098,0.10247758051297402,0.21727033357959494
1196,20296,0.030234667830046677,0.012359954854651582
1196,20297,0.008719696736890282,0.005014224144029788
1197,20097,0.05342940527143888,0.05126234521201169
1197,20098,0.1192811045638732,0.25738511058650704
1197,20296,0.041790630975071436,0.017387246495028465
1197,20297,0.4206463281502277,0.24618390998261439
1197,20298,0.326353268710854,0.5925777251143991
1197,20299,0.027130749701914147,0.05845546190012433
1197,20497,0.011315931990041925,0.006233611171059486
1198,20297,0.0019242826699047307,0.0011355983757461038
1198,20298,0.13268297810753615,0.24293265559887534
1198,20299,0.20914838510530065,0.454392493968196
1198,20300,0.0026237436082581236,0.005678786449001771
1198,20497,0.039263948401210266,0.021810051051471793
1198,20498,0.3433284888335137,0.3283763419034573
1198,20499,0.24515598781736644,0.5307405563850702
1198,20500,0.02584962407304323,0.0561001330255666
1199,21287,0.022671856018129394,0.018561750402961267
1199,21288,0.35312256730736213,0.18675642575705417
1199,21289,0.20463741008624978,0.13035944006636904
1199,21487,0.049590920518253555,0.05318083097543573
1199,21488,0.31300629435818683,0.2379951862374256
1199,21489,0.05696795070122923,0.054297809094138845
1200,21289,0.024699748921443224,0.0156531040209668
1200,21488,0.10866135839158211,0.08219411220324198
1200,21489,0.5742037037383917,0.5444627543081012
1200,21490,0.10724115209701506,0.16848479650011738
1200,21688,0.0221840985708787,0.033307906595023425
1200,21689,0.16299725286965297,0.18336571950009328
1201,24322,0.006068465351031649,0.0060531944311284554
1201,24323,0.1483201691826801,0.08062950444112021
1201,24324,0.0034053635346935943,0.0020721323844172315
1201,24522,0.0926663433568313,0.12735588565274286
1201,24523,0.3727365297773149,0.4067095161179994
1201,24524,0.18820089838391138,0.18249123515077756
1201,24723,0.14276175866860047,0.2514419454996774
1201,24724,0.045845660159103636,0.0884215912620086
1202,24323,0.04643916556409035,0.024522696574046324
1202,24324,0.33907440985550313,0.2004190826998786
1202,24325,0.19171374344085135,0.1542596877534406
1202,24524,0.16843854055782362,0.15865429251062035
1202,24525,0.23057292918718278,0.22208057727394082
1202,24526,0.023797427937872706,0.02279680196382262
1203,24123,0.0016297112374689705,0.0018174514966725953
1203,24124,0.008266908877844781,0.008298448805765309
1203,24322,7.905562219465041E-7,7.021364812008311E-7
1203,24323,0.30259071881486094,0.14646451288755125
1203,24324,0.22982306251496368,0.12451757514523426
1203,24523,0.12977986529695626,0.12608770086326826
1203,24524,0.31752563303233944,0.2741461423287435
1203,24525,0.010355236412544105,0.009142295841081474
1204,24124,0.09092355357137472,0.08979034846113346
1204,24125,0.09445608417370781,0.11041654673907872
1204,24324,0.19440606579773878,0.10362065809631289
1204,24325,0.3933324473748675,0.285398347428756
1204,24326,0.031318824281458185,0.020320595900432777
1204,24524,0.007447379477841525,0.006325666912740859
1204,24525,0.15293812065603699,0.1328343787966248
1204,24526,0.035131198180384016,0.030347949122256045
1205,24325,0.5220670457116564,0.10547588096647556
1205,24326,0.11656244813869382,0.021058374802154438
1205,24525,0.034354608734420006,0.008308353151062276
1205,24526,0.3270315787085332,0.07866132864242388
1206,24324,0.03726436363448586,0.0055034083036810295
1206,24325,0.3993690515953772,0.080291131381391
1206,24525,0.459246019140964,0.110520192157176
1206,24526,0.10403269466145146,0.024900480288578716
1207,18101,0.01841057168236096,0.02084973475262381
1207,18102,0.01889839815478467,0.037605033997082156
1207,18299,0.006726356080995298,0.007824907367037993
1207,18300,0.15926934350981986,0.2492394166386801
1207,18301,0.34472781402195224,0.6385861694121936
1207,18302,0.1582459108505468,0.26199472470561447
1207,18499,0.012433156605652643,0.014901630807193807
1207,18500,0.21293814757634852,0.26513132720148164
1207,18501,0.06836054560632429,0.16192181402394565
1208,17901,5.7538815779001036E-5,5.1112964382394174E-5
1208,18099,0.024431452299530202,0.028462660656444844
1208,18100,0.20650895929611998,0.25298042560707157
1208,18101,0.26361273816186764,0.2961429517403796
1208,18102,3.0433006885605504E-4,6.007137931751557E-4
1208,18299,0.2454335234807922,0.28322721474555446
1208,18300,0.22514539174600057,0.3495017439187618
1208,18301,0.03434069810171352,0.06310358765569997
1208,18499,1.521674144506463E-4,1.809155119502256E-4
1209,17899,0.05603226846451145,0.041666195411278244
1209,17900,0.2311358065296187,0.17688533142251162
1209,17901,0.04026405099971792,0.036292748414999014
1209,18098,0.10602917447200058,0.08135734929751502
1209,18099,0.34812321738837715,0.4115204676508835
1209,18100,0.17602482949852838,0.21880346426784908
1209,18101,0.013537267783269132,0.015431149156506072
1209,18298,0.0022026900351362275,0.002180263952624609
1209,18299,0.02664957810633732,0.031204963433245435
1210,17699,0.09987761213570207,0.06041711771216152
1210,17700,0.04760299625493816,0.038549820103714244
1210,17897,0.03601982111964994,0.02282420606971663
1210,17898,0.27381387505287025,0.18704852815850007
1210,17899,0.3213129402957466,0.24014998435563142
1210,17900,0.10795899782138389,0.08304091762397531
1210,18097,0.001496479118632611,0.0014933404798692024
1210,18098,0.104645478780613,0.08070502658722199
1210,18099,0.007310853972971052,0.008686308837184572
1211,17498,0.007222366274987945,0.004909520135652121
1211,17499,0.0393165480184702,0.03442671897469154
1211,17696,2.792093631756845E-4,2.2919329440688574E-4
1211,17697,0.12409236797768097,0.08386847860586696
1211,17698,0.3201419516008141,0.22239744021792643
1211,17699,0.23067752208427286,0.14068306397896513
1211,17897,0.1758406431789321,0.11233577358246996
1211,17898,0.1023927397787859,0.07052006375016158
1211,17899,4.956643116091068E-7,3.7349662812501455E-7
1212,17298,0.001161933684719619,0.0016563236853004695
1212,17496,0.015781565135074414,0.015106302022950146
1212,17497,0.18169979761459842,0.12559992462590402
1212,17498,0.3138387848835792,0.21359304088163264
1212,17499,0.02522657922467881,0.02211564279910129
1212,17696,0.16000614034988378,0.1315011429165657
1212,17697,0.24901468409154792,0.1684998814093188
1212,17698,0.053189219269140095,0.03699403991322079
1213,17296,0.0451002117669233,0.057817424859627
1213,17297,0.23324882526576868,0.33019591192578224
1213,17298,0.07377451354299057,0.10465250774933182
1213,17495,0.06344227114675442,0.13782907245665899
1213,17496,0.34713234272071636,0.3306607036186289
1213,17497,0.19162641818804546,0.13181648670114757
1213,17498,0.020933964700576436,0.014177882985328176
1213,17695,3.7331624416996083E-6,7.658622515019524E-6
1213,17696,0.024758790764517296,0.02024891338837252
1214,17094,0.11137303712734234,0.0750049917658772
1214,17095,0.175704072570719,0.1382427236598196
1214,17294,0.5319185528466236,0.3253074985217796
1214,17295,0.18100297660272105,0.10232910210006109
1215,17095,0.0875761673475077,0.06879950451641859
1215,17096,0.016685827457018337,0.015479758788146033
1215,17294,0.008462825543852638,0.005167770825291467
1215,17295,0.735493619646184,0.4151750798503296
1215,17296,0.06492374475956542,0.03156143795855633
1215,17494,9.292178666438766E-4,6.214323311903099E-4
1215,17495,0.08594026675775619,0.07079977306247555
1216,17096,0.009735612076474737,0.004928986726353083
1216,17295,0.2997866957486927,0.09235122718105247
1216,17296,0.6478692170864879,0.17187729594047194
1216,17495,0.042581792095637915,0.019144192413266647
1217,17295,0.0022391203925910983,6.850123259046606E-4
1217,17296,0.7034152634094967,0.18532481721495325
1217,17297,0.05289520009238913,0.015388990101794408
1217,17495,0.05051574798208059,0.022554361072341378
1217,17496,0.19097626035970278,0.03738595855620081
1218,26320,0.19419914754096487,0.14761248905094815
1218,26321,0.04916182536555789,0.0635847277986737
1218,26519,0.15316694632563024,0.12730596993471782
1218,26520,0.5104389456169784,0.23172822262787193
1218,26521,0.08438796662797393,0.045022981870373825
1218,26720,0.008651162763367321,0.00464050364272289
1219,26520,0.0980557515404702,0.044268173453817325
1219,26521,0.4642126855593551,0.24629417427176292
1219,26522,0.05139911237673653,0.03446708696637396
1219,26720,0.1721577829199986,0.09183340739534329
1219,26721,0.21411661200033072,0.08523140673563592
1220,26521,0.0019213556163519164,0.0010051173744322559
1220,26522,0.06282423648223327,0.041538238061231525
1220,26721,0.3854150951561785,0.15126898916930073
1220,26722,0.40379576190896893,0.22994018170879
1220,26921,0.13276361074371965,0.09789929829343788
1220,26922,0.013322980976970713,0.011304837152695696
1221,26722,0.15133300331350996,0.08738326376521159
1221,26723,0.13863237720161947,0.19089602879212894
1221,26921,0.0548578584614305,0.04101860345376529
1221,26922,0.5077863167350136,0.4369033688206096
1221,26923,0.14682245751668932,0.19111435889117767
1221,27122,5.850696084512167E-4,9.46643935206712E-4
1222,26319,0.138178753201707,0.21270170652967008
1222,26320,0.28423231611171607,0.28982489208675205
1222,26321,0.0033481820289670435,0.005809253420308429
