Rupture Index,Magnitude,Average Rake (degrees),Area (m^2),Length (m)
759,8.508728877109416,-58.17251390068395,2.035793194323187E10,765210.0320507133
760,8.518250944998583,-58.90390103460152,2.0809216882936737E10,779902.671980403
761,8.527568709209806,-59.60558837386435,2.126050182264157E10,794595.3119100916
762,8.3542251163067,-52.48106537060005,1.4263618874881557E10,538721.5947267087
763,8.362452114352987,-51.85855938879553,1.4536395585466682E10,549981.5122294588
764,8.370526158196778,-51.257084001403825,1.4809172296051752E10,561241.4297322065
765,8.378452831554263,-50.67571725379793,1.5081949006636885E10,572501.3472349569
766,8.386237417857426,-50.11358122526326,1.5354725717221996E10,583761.2647377064
767,8.393884921407214,-49.56984029003905,1.5627502427807116E10,595021.1822404562
768,8.401400086696244,-49.04369934977251,1.5900279138392246E10,606281.0997432065
769,8.408787416087922,-48.53440206065363,1.6173055848977333E10,617541.017245955
770,8.42177444489139,-47.65794137160418,1.6663995109169865E10,639096.0586350102
771,8.428125168807359,-47.23806943841538,1.69094647392661E10,649873.5793295364
772,8.434384362312997,-46.82982076272589,1.7154934369362352E10,660651.1000240634
773,8.44055462634783,-46.432759068744474,1.7400403999458603E10,671428.6207185903
774,8.44663845253974,-46.046467362824046,1.7645873629554882E10,682206.1414131185
775,8.452638229245935,-45.67054704753531,1.789134325965109E10,692983.6621076436
776,8.464422522553555,-44.468150944387105,1.8383459999830997E10,714913.0911174294
777,8.470503979751188,-43.85471311280446,1.8642696028538925E10,725550.4932395822
778,8.45864202739141,-45.05574182889302,1.814039556244971E10,705561.5410154193
779,8.464804395051615,-44.429486752555476,1.839963159115764E10,716198.943137572
780,8.36005534348984,-51.215056384574154,1.445639344908946E10,547619.9722904918
781,8.36738664598382,-50.39476420989331,1.4702502780882164E10,558092.7098135856
782,8.374596240708101,-49.59345551828079,1.4948612112674837E10,568565.4473366782
783,8.381688102730426,-48.81078161732461,1.5194721444467522E10,579038.184859771
784,8.388666015500478,-48.04638201458522,1.5440830776260199E10,589510.9223828637
785,8.395533582971279,-47.2998868225655,1.568694010805291E10,599983.6599059578
786,8.270780125740112,-54.28070918729742,1.177022168996651E10,426321.9090709264
787,8.276561200941515,-53.603725212165386,1.1927947649966877E10,434356.8907295503
788,8.282266331575753,-52.93833189230935,1.2085673609967234E10,442391.8723881736
789,8.271045337957238,-54.24959499106461,1.1777411657884764E10,427002.454109143
790,8.27695370129431,-53.55785923284776,1.193873260184426E10,435377.70828687534
791,8.28278276182818,-52.87824015913333,1.2100053545803734E10,443752.9624646065
792,8.288534620219231,-52.21060844005842,1.2261374489763226E10,452128.21664233867
793,8.294211294750784,-51.55482624521824,1.2422695433722702E10,460503.47082007
794,8.299814725580777,-50.91074817307049,1.258401637768218E10,468878.7249978014
795,8.315162289695873,-50.682280719781204,1.30366755144313E10,490068.687791308
796,8.322637361481725,-50.57452409192655,1.3263005082805851E10,500663.66918806086
797,8.329985946297418,-50.47076611774355,1.3489334651180378E10,511258.6505848126
798,8.337212253627687,-50.37078892169734,1.3715664219554926E10,521853.6319815653
799,8.35670827759558,-48.95793546038442,1.4345407517265497E10,546348.964794837
800,8.36613761752174,-48.29567449514593,1.4660279166120771E10,558596.6312014725
801,8.375366571780894,-47.66067979556669,1.4975150814976086E10,570844.2976081094
802,8.384403480354067,-47.05144820725792,1.5290022463831348E10,583091.9640147444
803,8.393256173157992,-46.46657274167654,1.5604894112686632E10,595339.6304213802
804,8.401932010808778,-45.90473633307056,1.5919765761541906E10,607587.2968280156
805,8.412732153390522,-44.77431627469201,1.6320626572835966E10,627258.9921424933
806,8.418033148582914,-44.225424862490456,1.6521056978483032E10,637094.839799734
807,8.423270219274666,-43.687129528892626,1.6721487384130102E10,646930.6874569748
808,8.42844488883998,-43.15921869933658,1.6921917789777199E10,656766.5351142169
809,8.433558626838728,-42.64148182823391,1.7122348195424236E10,666602.3827714561
810,8.4386128515217,-42.13370975853769,1.7322778601071327E10,676438.2304286979
811,8.443608932191715,-41.635695043277735,1.7523209006718414E10,686274.0780859395
812,8.448548191430492,-41.14723223164367,1.77236394123655E10,696109.9257431811
813,8.45343190720028,-40.66811812211631,1.7924069818012577E10,705945.7734004222
814,8.458261314828643,-40.19815198504705,1.8124500223659645E10,715781.621057663
815,8.463037608884107,-39.73713575698639,1.8324930629306694E10,725617.4687149029
816,8.417593722282778,-47.486519481695495,1.6504349136811684E10,630810.4185534137
817,8.425217747054326,-48.24336979622967,1.6796640824446547E10,642421.9794161117
818,8.432710237939126,-48.978467475124035,1.7088932512081432E10,654033.5402788107
819,8.440075656660392,-49.69250518421478,1.738122419971634E10,665645.1011415105
820,8.447318241704995,-50.386162660467846,1.7673515887351254E10,677256.6620042105
821,8.45444202297193,-51.060105311941754,1.796580757498613E10,688868.2228669091
822,8.461450835238653,-51.714983102513145,1.8258099262621017E10,700479.7837296082
823,8.468348330557891,-52.35142968697636,1.8550390950255898E10,712091.344592307
824,8.488980953142196,-54.206892569052116,1.945296082966564E10,741476.6244516865
825,8.49894095532185,-55.076286352713794,1.9904245769370564E10,756169.264381378
826,8.50867764876773,-55.9094694370292,2.03555307090754E10,770861.9043110666
827,8.518200827698855,-56.70832669940586,2.080681564878027E10,785554.5442407563
828,8.527519655782424,-57.474644395616,2.1258100588485104E10,800247.1841704448
829,8.354151998160088,-49.139832717895786,1.4261217640725092E10,544373.4669870619
830,8.362380368388013,-48.55792335922615,1.4533994351310217E10,555633.384489812
831,8.370455733859695,-47.99694935500719,1.4806771061895287E10,566893.3019925597
832,8.378383681034538,-47.45590284701194,1.507954777248042E10,578153.2194953101
833,8.38616949589279,-46.93383207964837,1.535232448306553E10,589413.1369980596
834,8.393818185105722,-46.42983827174902,1.562510119365065E10,600673.0545008094
835,8.401334495373618,-45.94307260705767,1.589787790423578E10,611932.9720035597
836,8.408722931118591,-45.472733352996215,1.6170654614820868E10,623192.8895063081
837,8.421711859855668,-44.66522021515465,1.66615938750134E10,644747.9308953633
838,8.42806349236435,-44.2792146010529,1.6907063505109634E10,655525.4515898896
839,8.434323568458812,-43.90440469248682,1.7152533135205887E10,666302.9722844166
840,8.440494690179175,-43.540341098599185,1.739800276530214E10,677080.4929789435
841,8.446579350192668,-43.18659635658901,1.764347239539842E10,687858.0136734716
842,8.45257993783881,-42.842763744617685,1.7888942025494625E10,698635.5343679967
843,8.46436579168242,-41.678533134942086,1.8381058765674534E10,720564.9633777826
844,8.359983200447456,-47.83434756690019,1.4453992214932995E10,553271.844550845
845,8.367315710662757,-47.031324827826325,1.4700101546725698E10,563744.5820739388
846,8.374526473338058,-46.2487345990823,1.4946210878518372E10,574217.3195970313
847,8.381619465473747,-45.486087915675796,1.5192320210311056E10,584690.0571201242
848,8.388598472328907,-44.74289213103623,1.5438429542103733E10,595162.7946432169
849,8.395467099552416,-44.01865320915783,1.5684538873896444E10,605635.5321663109
850,8.311279062345651,-50.05143006170613,1.2920628044793291E10,483256.5204366538
851,8.326871942553892,-48.91642494062569,1.3392958460474483E10,503071.047498634
852,8.334463344563595,-48.37783969631744,1.3629123668315006E10,512978.31102962105
853,8.34192432632948,-47.85736759196203,1.3865288876155561E10,522885.5745606095
854,8.349259293507043,-47.35419171125454,1.4101454083996092E10,532792.8380915968
855,8.353758712682374,-47.04968019404055,1.4248308894580105E10,539123.0390930973
856,8.365643884971357,-45.430665404135766,1.4643621915204569E10,556188.1181593908
857,8.36137771701327,-46.027061966457495,1.4500478528828566E10,550042.9443691139
858,8.326404022299354,-48.949921124487275,1.3378536290899693E10,503388.28788905585
859,8.333773450106282,-48.426408968544195,1.36074904139529E10,513454.1716152572
860,8.348592524920866,-47.39958490209773,1.4079820829633978E10,533268.6986772327
861,8.341019911593625,-47.91999290501144,1.3836444537006104E10,523520.05534145836
862,8.348147443136105,-47.42992432012727,1.4065398660059265E10,533585.9390676577
863,8.352658336487465,-47.12386121150689,1.421225347064328E10,539916.1400691582
864,8.36457325071227,-45.50042427023618,1.4607566491267744E10,556981.2191354516
865,8.360296500679858,-46.09928257244451,1.446442310489174E10,550836.0453451747
866,7.907767750015824,-70.0,5.102369011070914E9,152421.57839610954
867,7.930129385021989,-70.0,5.37196932460278E9,162356.9281998051
868,7.648624622393388,-70.0,2.809496200309357E9,83649.0595339004
869,7.722685606249822,-70.0,3.331881254458524E9,102343.2218252429
870,7.790209317982075,-70.0,3.892362696849414E9,123175.46077203494
871,7.84795443020413,-70.0,4.44588759287606E9,144017.48779752257
872,7.902405287783203,-70.0,5.03975467121838E9,166378.53024603098
873,7.9272676945428735,-70.0,5.336688210389538E9,177559.05147028508
874,7.950783522436307,-70.0,5.633621749560726E9,188739.57269454031
875,7.973091172339942,-70.0,5.930555288731775E9,199920.0939187903
876,7.913973865871022,-70.0,5.175805967634597E9,172491.71551058308
877,7.901480147570517,-70.0,5.029030329672422E9,166363.34727088685
878,7.949126895079671,-70.0,5.612173066468844E9,188709.2067442534
879,7.971123364668804,-70.0,5.90374443486701E9,199882.13648093492
880,7.836222596721887,-70.0,4.327395922867083E9,140378.64913831797
881,7.857521471425446,-70.0,4.544912535875902E9,148980.24332145893
882,7.755462190035149,-70.0,3.593073781533119E9,111690.30297091456
883,7.818443788378064,-70.0,4.153821247511272E9,132622.26636077795
884,7.872772058898063,-70.0,4.707346143537918E9,153464.29338626558
885,7.924371139828802,-70.0,5.301213221880239E9,175825.33583477398
886,7.948040120829258,-70.0,5.598146761051396E9,187005.8570590281
887,7.970485541419102,-70.0,5.895080300222585E9,198186.37828328332
888,7.991827710836278,-70.0,6.192013839393634E9,209366.89950753332
889,8.027179791017073,-66.4746397312461,6.717134396422257E9,231839.84278570762
890,8.04383215972087,-64.85257509573705,6.979694674936541E9,243076.31442479353
891,8.059869526473895,-63.31783484847591,7.242254953450835E9,254312.78606387996
892,8.075335704243287,-61.86558459416159,7.504815231965137E9,265549.2577029666
893,8.027179791017069,-66.47463973124644,6.717134396422204E9,231839.8427857053
894,8.043832159720868,-64.85257509573717,6.979694674936522E9,243076.31442479265
895,8.059869526473893,-63.31783484847608,7.2422549534508095E9,254312.7860638788
896,8.075335704243285,-61.86558459416176,7.504815231965103E9,265549.2577029652
897,8.09026998470607,-60.49107031575761,7.76737551047938E9,276785.7293420508
898,8.104707739717757,-59.18967422136291,8.029935788993658E9,288022.2009811365
899,8.118680925974887,-57.95695394515917,8.292496067507946E9,299258.6726202226
900,8.132218510987006,-56.78866842989902,8.555056346022253E9,310495.14425930957
901,8.145346834637827,-55.68079336289293,8.817616624536518E9,321731.6158983947
902,8.158089917680767,-54.62952857876098,9.080176903050833E9,332968.087537482
903,8.170469726248868,-53.63129941344846,9.342737181565119E9,344204.559176568
904,8.18250639969685,-52.68275361201415,9.605297460079468E9,355441.03081565676
905,8.19421844771072,-51.7807550637782,9.867857738593735E9,366677.502454742
906,8.205622921529047,-50.922375362253774,1.0130418017108028E10,377913.9740938283
907,8.216735563251817,-50.104883960019606,1.0392978295622366E10,389150.44573291653
908,8.22757093651823,-49.32573750461779,1.06555385741364E10,400386.9173719918
909,8.245639111860843,-49.13274347477079,1.110819771088555E10,421576.88016549975
910,8.254398913181458,-49.04255291996867,1.1334527279260101E10,432171.8615622526
911,8.262985515178087,-48.956208697312604,1.1560856847634678E10,442766.84295900667
912,8.27140563428269,-48.87347026195238,1.1787186416009258E10,453361.82435576094
913,8.279665603665613,-48.79411668832029,1.2013515984383827E10,463956.8057525147
914,7.954102813830048,-70.0,5.676844255185325E9,189831.80127912542
915,7.981028446766034,-70.0,6.039940248549288E9,203269.8506067125
916,8.023548844064853,-70.0,6.661209408150871E9,227076.70347409215
917,8.052288554898727,-70.0,7.116932216148472E9,245098.05182157617
918,8.065975307365134,-70.0,7.344793620147259E9,254108.72599531768
919,8.043343395478349,-70.0,6.971843987951648E9,238980.1299077814
920,8.062274929503312,-70.0,7.282478567752408E9,250883.55634147002
921,7.915494343552746,-70.0,5.193958393376939E9,172447.1118616391
922,7.970343551537969,-70.0,5.893153253261165E9,198660.12098957162
923,7.935376316708013,-70.0,5.437264518296455E9,181938.52109932608
924,7.981933757491356,-70.0,6.052543982086405E9,205411.98568386195
925,8.003465440012473,-70.0,6.360183713981442E9,217148.71797613226
926,8.023979848649688,-70.0,6.667823445876438E9,228885.45026840098
927,8.043568785575548,-70.0,6.975463177771467E9,240622.182560671
928,8.08062251874495,-70.0,7.596732337373004E9,264429.03542804887
929,7.957779627700043,-70.0,5.725109498664016E9,191513.32177812158
930,7.923491674236955,-70.0,5.29048888033428E9,175810.15285962986
931,7.968902522860461,-70.0,5.873631617130702E9,198156.0123329964
932,7.989943174633024,-70.0,6.165202985528868E9,209328.94206967793
933,7.846810739412554,-70.0,4.43419498050035E9,143088.2480557097
934,7.895960534416242,-70.0,4.965518857488065E9,162340.96667950047
935,7.944184083923117,-70.0,5.548661594284442E9,184686.82615286534
936,7.9664259918332565,-70.0,5.840232962682623E9,195859.75588954744
937,7.987584085055008,-70.0,6.131804331080847E9,207032.6856262312
938,8.02773139818542,-70.0,6.725671409423084E9,229393.72807473643
939,8.007759099203948,-70.0,6.423375699479045E9,218205.615362914
940,8.027038347016145,-70.0,6.714947067877211E9,229378.5450995955
941,8.073973030293304,-70.0,7.481304455675597E9,259303.31988076912
942,8.087003076333,-70.0,7.709165859674384E9,268313.9940545106
943,8.115621624305145,-67.13808952788128,8.234286416702954E9,290786.9373326826
944,8.115621624305145,-67.13808952788133,8.234286416702939E9,290786.93733268196
945,8.12925342254801,-65.79936471173852,8.496846695217227E9,302023.40897176805
946,8.142470330050571,-64.5188230240089,8.759406973731535E9,313259.880610855
947,8.15529685747703,-63.29395086428633,9.0219672522458E9,324496.35224994016
948,8.167755405626055,-62.12224448448319,9.284527530760115E9,335732.8238890274
949,8.179866500846503,-61.00123452319656,9.5470878092744E9,346969.29552811343
950,8.191648998508075,-59.92850509394805,9.80964808778875E9,358205.7671672022
951,8.203120259591493,-58.9017082396017,1.0072208366303017E10,369442.2388062874
952,8.214296304550224,-57.91857449804644,1.033476864481731E10,380678.7104453737
953,8.22519194786611,-56.97692024647847,1.0597328923331648E10,391915.18208446197
954,8.235820916134927,-56.07465241063278,1.0859889201845682E10,403151.6537235372
955,8.253555950035562,-55.598992886750295,1.1312548338594831E10,424341.6165170452
956,8.2621590706289,-55.375998807962276,1.1538877906969383E10,434936.59791379806
957,8.270595073379866,-55.16209798599141,1.176520747534396E10,445531.5793105521
958,8.278870327378288,-54.9567509416288,1.199153704371854E10,456126.5607073064
959,8.286990844409967,-54.75945961460485,1.221786661209311E10,466721.5421040601
960,8.294962305192993,-54.569763503637375,1.2444196180467659E10,477316.52350081294
961,8.302790083249313,-54.387236225793,1.267052574884221E10,487911.5048975658
962,8.310479266662758,-54.21148244353259,1.2896855317216738E10,498506.4862943176
963,8.318034677944205,-54.04213511486847,1.3123184885591286E10,509101.4676910703
964,8.338390583085715,-52.462033216418945,1.3752928183301857E10,533596.800504342
965,8.348221577233435,-51.72008581885103,1.4067799832157131E10,545844.4669109774
966,8.357834947078002,-51.00797494209496,1.4382671481012445E10,558092.1333176143
967,8.367240119226372,-50.32414357468497,1.4697543129867708E10,570339.7997242493
968,8.376445920763125,-49.66712363609048,1.5012414778722992E10,582587.4661308851
969,8.38546062903554,-49.03553166191642,1.5327286427578266E10,594835.1325375205
970,8.401716554235811,-50.5412757419266,1.5911869802848043E10,618058.2542629186
971,8.409621891607337,-51.259860104744064,1.6204161490482906E10,629669.8151256166
972,8.417385898999106,-51.95666066512308,1.6496453178117794E10,641281.3759883156
973,8.425013541119053,-52.63245618310617,1.6788744865752703E10,652892.9368510154
974,8.432509525580304,-53.28800257773821,1.7081036553387615E10,664504.4977137154
975,8.439878320351728,-53.924032375449826,1.737332824102249E10,676116.058576414
976,8.44712416975259,-54.5412543951922,1.766561992865738E10,687727.6194391131
977,8.454251109134642,-55.14035363407447,1.795791161629226E10,699339.1803018118
978,8.065467834019078,-70.0,7.336216227478773E9,253185.39796697436
979,8.083478307832525,-70.0,7.646850807279533E9,265088.82440066297
980,8.112322494927733,-67.11579100544833,8.171971364308115E9,287561.7676788355
981,8.112322494927733,-67.11579100544839,8.171971364308104E9,287561.76767883496
982,8.126056615410233,-65.76737527167393,8.434531642822382E9,298798.23931792064
983,8.139369689024766,-64.4780324412992,8.69709192133667E9,310034.7109570067
984,8.152286765780184,-63.24518690793229,8.959652199850977E9,321271.1825960937
985,8.164830724603899,-62.06627414883502,9.222212478365242E9,332507.65423517884
986,8.177022517203074,-60.93876605486156,9.484772756879557E9,343744.1258742661
987,8.188881378620042,-59.86019057818726,9.747333035393843E9,354980.5975133521
988,8.200425009795744,-58.82814655469417,1.0009893313908192E10,366217.0691524409
989,8.211669736491327,-57.840314485460624,1.0272453592422459E10,377453.5407915261
990,8.222630648149345,-56.894463978466035,1.0535013870936752E10,388690.0124306124
991,8.23332171965842,-55.98845846524546,1.079757414945109E10,399926.48406970064
992,8.243755918486737,-55.12025772298364,1.1060134427965124E10,411162.9557087759
993,8.261176211040237,-54.69146681398132,1.1512793564714273E10,432352.91850228386
994,8.2696311422495,-54.49029212155284,1.1739123133088825E10,442947.89989903674
995,8.277924609411855,-54.29722754961989,1.1965452701463402E10,453542.8812957908
996,8.286062664106993,-54.11179649449622,1.2191782269837982E10,464137.86269254505
997,8.29405102394885,-53.93355866846849,1.2418111838212551E10,474732.8440892988
998,8.301895096716256,-53.76210673427829,1.2644441406587101E10,485327.8254860516
