Iteration,Time (ms),# Perturbations,# Non-Zero,Total Energy,Equality Energy,Entropy Energy,Inequality Energy,Normalized Slip Rate,Unnormlized Slip Rate,Paleoseismic Event Rate,Laplacian Smoothing (49 parents),Rupture Rate Minimization,Normalized MFD Equality,Normalized MFD Inequality
4468131200,114461994,19489229,1281,2.44751104E9,2.44646707E9,0.0,1044048.9,1.4905408E8,1.574479E7,7.8763144E7,1826.5258,0.0,2.2029033E9,1044048.9
4469346686,114492985,19491052,1278,2.44751104E9,2.44646707E9,0.0,1043905.5,1.49054512E8,1.5744855E7,7.8763064E7,1826.5248,0.0,2.20290278E9,1043905.5
4470549000,114523894,19492835,1286,2.44751104E9,2.44646682E9,0.0,1044169.3,1.49055152E8,1.5744566E7,7.876308E7,1826.5132,0.0,2.20290202E9,1044169.3
4471741206,114554846,19494622,1285,2.44751078E9,2.44646656E9,0.0,1044217.7,1.49054848E8,1.5744549E7,7.8762856E7,1826.533,0.0,2.20290253E9,1044217.7
4472967882,114585846,19496330,1289,2.44751078E9,2.44646656E9,0.0,1044157.4,1.49053568E8,1.5744313E7,7.8763008E7,1826.5328,0.0,2.20290381E9,1044157.4
4474187625,114616794,19498192,1283,2.44751078E9,2.44646682E9,0.0,1043878.4,1.49053728E8,1.5744512E7,7.8762872E7,1826.5613,0.0,2.20290381E9,1043878.4
4475459218,114647755,19499951,1285,2.44751078E9,2.44646707E9,0.0,1043561.2,1.49054144E8,1.5744632E7,7.876304E7,1826.5178,0.0,2.20290355E9,1043561.2
4476733218,114678781,19501549,1284,2.44751053E9,2.44646707E9,0.0,1043610.7,1.49053952E8,1.574464E7,7.8762984E7,1826.5115,0.0,2.20290355E9,1043610.7
4478113836,114709794,19503258,1281,2.44751053E9,2.44646707E9,0.0,1043463.0,1.49054656E8,1.574481E7,7.8762688E7,1826.5234,0.0,2.20290304E9,1043463.0
4479540973,114740795,19505062,1281,2.44751053E9,2.4464663E9,0.0,1044210.9,1.49054784E8,1.5744515E7,7.8762512E7,1826.496,0.0,2.20290253E9,1044210.9
4480797207,114771770,19506709,1282,2.44751053E9,2.44646656E9,0.0,1043869.06,1.49054944E8,1.5744215E7,7.8762792E7,1826.4827,0.0,2.20290278E9,1043869.06
4482043120,114802803,19508478,1288,2.44751027E9,2.44646656E9,0.0,1043807.94,1.49054928E8,1.5744473E7,7.876272E7,1826.4662,0.0,2.20290253E9,1043807.94
4483134666,114833754,19510195,1287,2.44751027E9,2.44646656E9,0.0,1043804.8,1.49054352E8,1.5744381E7,7.8762872E7,1826.464,0.0,2.20290304E9,1043804.8
4484299018,114864770,19511896,1287,2.44751027E9,2.4464663E9,0.0,1043933.44,1.4905424E8,1.5744574E7,7.8762528E7,1826.4971,0.0,2.20290304E9,1043933.44
4485567061,114895798,19513613,1287,2.44751002E9,2.4464663E9,0.0,1043836.0,1.49054176E8,1.5744803E7,7.8762672E7,1826.5039,0.0,2.20290278E9,1043836.0
4486867169,114926827,19515303,1281,2.44751002E9,2.4464663E9,0.0,1043841.4,1.49053376E8,1.5744808E7,7.8762464E7,1826.4816,0.0,2.20290381E9,1043841.4
4487941237,114957841,19517046,1281,2.44751002E9,2.44646579E9,0.0,1044221.2,1.49053504E8,1.5744704E7,7.8762448E7,1826.4691,0.0,2.2029033E9,1044221.2
4489126774,114988874,19518635,1280,2.44751002E9,2.44646579E9,0.0,1044071.8,1.49053312E8,1.5744493E7,7.8762816E7,1826.4712,0.0,2.2029033E9,1044071.8
4490451838,115019914,19520434,1281,2.44750976E9,2.44646605E9,0.0,1043759.9,1.49053408E8,1.5744425E7,7.8762976E7,1826.4365,0.0,2.20290355E9,1043759.9
4491632779,115050934,19522071,1279,2.44750976E9,2.4464663E9,0.0,1043582.1,1.49053984E8,1.5744556E7,7.8762832E7,1826.4435,0.0,2.20290304E9,1043582.1
4492919295,115081958,19523758,1283,2.44750976E9,2.44646579E9,0.0,1043985.25,1.49053072E8,1.574413E7,7.8763376E7,1826.4338,0.0,2.2029033E9,1043985.25
4494114388,115112897,19525499,1286,2.4475095E9,2.44646554E9,0.0,1044045.6,1.49053264E8,1.5744088E7,7.876352E7,1826.4169,0.0,2.20290278E9,1044045.6
4495348023,115143895,19527211,1286,2.4475095E9,2.44646554E9,0.0,1044125.06,1.49053392E8,1.5744212E7,7.876344E7,1826.4156,0.0,2.20290253E9,1044125.06
4496542345,115174894,19529029,1285,2.4475095E9,2.44646554E9,0.0,1044025.7,1.4905344E8,1.5744139E7,7.8763768E7,1826.417,0.0,2.20290227E9,1044025.7
4497815503,115205926,19530775,1286,2.4475095E9,2.44646554E9,0.0,1043916.75,1.49052512E8,1.5744243E7,7.8763768E7,1826.4113,0.0,2.20290304E9,1043916.75
4498849145,115236950,19532461,1286,2.44750925E9,2.44646554E9,0.0,1043745.6,1.49053168E8,1.5744375E7,7.8762872E7,1826.4022,0.0,2.2029033E9,1043745.6
4500284834,115267990,19534333,1283,2.44750925E9,2.44646554E9,0.0,1043697.56,1.49052416E8,1.5744402E7,7.8763096E7,1826.3564,0.0,2.20290381E9,1043697.56
4501539986,115298981,19536139,1282,2.44750925E9,2.44646528E9,0.0,1043927.44,1.490524E8,1.5744413E7,7.8763192E7,1826.4012,0.0,2.20290355E9,1043927.44
4503155876,115329970,19537998,1285,2.44750899E9,2.44646502E9,0.0,1044044.9,1.49052272E8,1.5744272E7,7.8763528E7,1826.3853,0.0,2.2029033E9,1044044.9
4504422447,115360983,19539793,1279,2.44750899E9,2.44646528E9,0.0,1043805.5,1.49052208E8,1.5744598E7,7.8763312E7,1826.3964,0.0,2.2029033E9,1043805.5
4505610309,115391942,19541680,1278,2.44750899E9,2.44646528E9,0.0,1043714.8,1.49052752E8,1.5744427E7,7.8763504E7,1826.3943,0.0,2.20290278E9,1043714.8
4506776404,115422903,19543352,1279,2.44750899E9,2.44646528E9,0.0,1043667.5,1.49054448E8,1.5744944E7,7.8763288E7,1826.3949,0.0,2.20290074E9,1043667.5
4508005968,115453878,19545040,1276,2.44750874E9,2.44646477E9,0.0,1043948.8,1.49053552E8,1.5744659E7,7.8763416E7,1826.3926,0.0,2.2029015E9,1043948.8
4509258960,115484858,19546750,1276,2.44750874E9,2.44646451E9,0.0,1044113.1,1.49052672E8,1.5744563E7,7.8763504E7,1826.3977,0.0,2.20290202E9,1044113.1
4510559822,115515838,19548467,1280,2.44750874E9,2.44646477E9,0.0,1043815.6,1.49052032E8,1.5744544E7,7.8763248E7,1826.4031,0.0,2.2029033E9,1043815.6
4511932198,115546859,19550253,1278,2.44750848E9,2.44646477E9,0.0,1043916.4,1.49051712E8,1.5744114E7,7.8764096E7,1826.397,0.0,2.20290304E9,1043916.4
4513074628,115577851,19551972,1277,2.44750848E9,2.44646451E9,0.0,1043927.3,1.49050832E8,1.5744394E7,7.8763008E7,1826.3903,0.0,2.20290458E9,1043927.3
4514216977,115608822,19553703,1278,2.44750848E9,2.44646451E9,0.0,1043992.3,1.49051184E8,1.5744375E7,7.876284E7,1826.4095,0.0,2.20290406E9,1043992.3
4515503895,115639818,19555620,1281,2.44750822E9,2.446464E9,0.0,1044213.6,1.49051888E8,1.5744271E7,7.8762728E7,1826.3855,0.0,2.2029033E9,1044213.6
4516770525,115670858,19557374,1286,2.44750822E9,2.44646451E9,0.0,1043706.56,1.49052112E8,1.574458E7,7.876276E7,1826.3926,0.0,2.2029033E9,1043706.56
4517901002,115701898,19559093,1286,2.44750822E9,2.44646451E9,0.0,1043728.75,1.49051776E8,1.574437E7,7.8762568E7,1826.4302,0.0,2.20290381E9,1043728.75
4519121297,115732862,19560951,1290,2.44750797E9,2.446464E9,0.0,1043987.4,1.49051744E8,1.5744157E7,7.8762944E7,1826.4292,0.0,2.20290355E9,1043987.4
4520373971,115763846,19562648,1287,2.44750797E9,2.44646426E9,0.0,1043865.7,1.49051696E8,1.574413E7,7.8763008E7,1826.4032,0.0,2.20290355E9,1043865.7
4521571391,115794878,19564443,1281,2.44750797E9,2.44646426E9,0.0,1043804.3,1.49052E8,1.5744155E7,7.8762872E7,1826.4125,0.0,2.2029033E9,1043804.3
4522751249,115825909,19565984,1278,2.44750797E9,2.446464E9,0.0,1043910.8,1.49051664E8,1.5744119E7,7.8762832E7,1826.4003,0.0,2.20290355E9,1043910.8
4523876369,115856906,19567688,1279,2.44750771E9,2.446464E9,0.0,1043759.75,1.49051152E8,1.574422E7,7.876292E7,1826.4138,0.0,2.20290381E9,1043759.75
4525075076,115887906,19569442,1279,2.44750771E9,2.44646349E9,0.0,1044154.6,1.49050768E8,1.5744056E7,7.8762816E7,1826.4009,0.0,2.20290406E9,1044154.6
4526194726,115918847,19571132,1283,2.44750771E9,2.44646374E9,0.0,1043798.94,1.490512E8,1.5743933E7,7.8763072E7,1826.4227,0.0,2.20290381E9,1043798.94
4527305422,115949866,19572742,1277,2.44750746E9,2.446464E9,0.0,1043644.4,1.49051824E8,1.574403E7,7.8762864E7,1826.418,0.0,2.2029033E9,1043644.4
4528443774,115980846,19574583,1280,2.44750746E9,2.446464E9,0.0,1043561.0,1.49052176E8,1.5744115E7,7.8763136E7,1826.4154,0.0,2.20290253E9,1043561.0
4529656094,116011910,19576316,1280,2.44750746E9,2.44646374E9,0.0,1043765.3,1.490516E8,1.5744145E7,7.876284E7,1826.435,0.0,2.2029033E9,1043765.3
4530796781,116042935,19578182,1286,2.4475072E9,2.44646349E9,0.0,1043840.4,1.49051584E8,1.574426E7,7.8762824E7,1826.3817,0.0,2.20290304E9,1043840.4
4532079676,116073934,19579987,1286,2.4475072E9,2.44646349E9,0.0,1043775.94,1.490516E8,1.5744107E7,7.8762992E7,1826.3689,0.0,2.20290304E9,1043775.94
4533325204,116104874,19581814,1286,2.4475072E9,2.44646349E9,0.0,1043600.8,1.4905096E8,1.5744208E7,7.8762968E7,1826.3671,0.0,2.20290355E9,1043600.8
4534640419,116135818,19583463,1288,2.4475072E9,2.44646349E9,0.0,1043657.2,1.49050752E8,1.5743985E7,7.8763352E7,1826.3787,0.0,2.20290355E9,1043657.2
4535894002,116166827,19585200,1290,2.44750694E9,2.44646349E9,0.0,1043629.75,1.49051488E8,1.5743993E7,7.8763304E7,1826.4019,0.0,2.20290278E9,1043629.75
4537065469,116197814,19586889,1286,2.44750694E9,2.44646298E9,0.0,1043918.44,1.4905016E8,1.5744083E7,7.8763856E7,1826.3766,0.0,2.20290304E9,1043918.44
4538215394,116228818,19588699,1284,2.44750694E9,2.44646323E9,0.0,1043576.5,1.49050672E8,1.5744229E7,7.8763464E7,1826.3568,0.0,2.20290304E9,1043576.5
4539435336,116259839,19590496,1285,2.44750669E9,2.44646349E9,0.0,1043309.6,1.49051456E8,1.5744446E7,7.876312E7,1826.3835,0.0,2.20290253E9,1043309.6
4540785615,116290823,19592285,1288,2.44750669E9,2.44646323E9,0.0,1043445.0,1.490508E8,1.5744373E7,7.8763136E7,1826.3728,0.0,2.20290304E9,1043445.0
4541893270,116321842,19593976,1288,2.44750669E9,2.44646298E9,0.0,1043661.9,1.49050304E8,1.5744228E7,7.8763592E7,1826.3684,0.0,2.20290304E9,1043661.9
4543169258,116352818,19595694,1289,2.44750669E9,2.44646298E9,0.0,1043664.1,1.49050112E8,1.5744152E7,7.8763368E7,1826.3684,0.0,2.20290355E9,1043664.1
4544340598,116383819,19597516,1289,2.44750643E9,2.44646272E9,0.0,1043761.4,1.49049712E8,1.5744114E7,7.8762944E7,1826.3844,0.0,2.20290406E9,1043761.4
4545600631,116414771,19599240,1287,2.44750643E9,2.44646246E9,0.0,1043858.0,1.49050416E8,1.5744145E7,7.8763072E7,1826.3835,0.0,2.20290304E9,1043858.0
4546766708,116445638,19600836,1287,2.44750643E9,2.44646272E9,0.0,1043735.1,1.49049936E8,1.5744019E7,7.8763216E7,1826.427,0.0,2.20290355E9,1043735.1
4547843107,116476658,19602578,1285,2.44750643E9,2.44646298E9,0.0,1043364.8,1.49050448E8,1.5744054E7,7.8763016E7,1826.4287,0.0,2.20290355E9,1043364.8
4549247456,116507675,19604362,1287,2.44750618E9,2.44646246E9,0.0,1043702.56,1.4905064E8,1.5743906E7,7.8763E7,1826.4307,0.0,2.2029033E9,1043702.56
4550389216,116538623,19606041,1292,2.44750618E9,2.44646272E9,0.0,1043541.75,1.49050048E8,1.5743852E7,7.8763152E7,1826.4353,0.0,2.20290381E9,1043541.75
4551739795,116569648,19607839,1289,2.44750618E9,2.44646298E9,0.0,1043269.06,1.49050224E8,1.5743937E7,7.87632E7,1826.4319,0.0,2.20290355E9,1043269.06
4552967934,116600618,19609620,1289,2.44750592E9,2.44646272E9,0.0,1043242.5,1.49050112E8,1.5743941E7,7.8763216E7,1826.426,0.0,2.20290381E9,1043242.5
4554043837,116631530,19611308,1286,2.44750592E9,2.44646272E9,0.0,1043225.06,1.49051312E8,1.5744252E7,7.8762632E7,1826.4229,0.0,2.20290278E9,1043225.06
4555240585,116662510,19612941,1287,2.44750592E9,2.44646246E9,0.0,1043415.75,1.4905128E8,1.5744172E7,7.8762856E7,1826.4031,0.0,2.20290227E9,1043415.75
4556491195,116693542,19614675,1287,2.44750592E9,2.44646221E9,0.0,1043562.1,1.49050032E8,1.5744292E7,7.876248E7,1826.3843,0.0,2.20290355E9,1043562.1
4557692781,116724545,19616475,1285,2.44750566E9,2.44646221E9,0.0,1043456.5,1.49050944E8,1.5744133E7,7.8762752E7,1826.3909,0.0,2.20290278E9,1043456.5
4558985965,116755550,19618323,1287,2.44750566E9,2.44646246E9,0.0,1043307.4,1.49050768E8,1.5744227E7,7.8762568E7,1826.3925,0.0,2.20290304E9,1043307.4
4560226455,116786578,19620084,1288,2.44750566E9,2.4464617E9,0.0,1043878.56,1.49049936E8,1.5744161E7,7.8762064E7,1826.4005,0.0,2.20290381E9,1043878.56
4561434128,116817610,19621897,1286,2.44750566E9,2.44646195E9,0.0,1043531.3,1.49050704E8,1.5744592E7,7.8761776E7,1826.3685,0.0,2.20290304E9,1043531.3
4562535857,116848570,19623644,1280,2.44750541E9,2.4464617E9,0.0,1043748.5,1.49049968E8,1.5744618E7,7.8761616E7,1826.3789,0.0,2.20290381E9,1043748.5
4563659213,116879586,19625426,1282,2.44750541E9,2.4464617E9,0.0,1043588.3,1.49050704E8,1.5744287E7,7.8762408E7,1826.3578,0.0,2.20290253E9,1043588.3
4564795005,116910591,19626974,1283,2.44750541E9,2.4464617E9,0.0,1043670.75,1.49049952E8,1.5744126E7,7.8762568E7,1826.3751,0.0,2.2029033E9,1043670.75
4565966976,116941622,19628681,1276,2.44750541E9,2.4464617E9,0.0,1043679.1,1.49050176E8,1.5744189E7,7.8762896E7,1826.374,0.0,2.20290253E9,1043679.1
4567071663,116972607,19630338,1278,2.44750515E9,2.44646195E9,0.0,1043283.56,1.49050272E8,1.5744505E7,7.8762616E7,1826.3525,0.0,2.20290278E9,1043283.56
4568240524,117003631,19631876,1279,2.44750515E9,2.44646144E9,0.0,1043672.8,1.49049664E8,1.5744182E7,7.8762568E7,1826.3431,0.0,2.2029033E9,1043672.8
4569344014,117034643,19633566,1285,2.44750515E9,2.4464617E9,0.0,1043484.3,1.49049568E8,1.5743997E7,7.8762488E7,1826.3342,0.0,2.20290381E9,1043484.3
4570551918,117065578,19635344,1281,2.4475049E9,2.44646144E9,0.0,1043680.25,1.4904968E8,1.5744034E7,7.8762488E7,1826.3213,0.0,2.2029033E9,1043680.25
4571798751,117096582,19637123,1282,2.4475049E9,2.44646144E9,0.0,1043409.9,1.49050032E8,1.5744261E7,7.8762304E7,1826.3403,0.0,2.20290304E9,1043409.9
4573031169,117127579,19638896,1284,2.4475049E9,2.44646118E9,0.0,1043583.7,1.490492E8,1.574402E7,7.8762288E7,1826.3588,0.0,2.20290381E9,1043583.7
4574221001,117158607,19640848,1283,2.4475049E9,2.44646144E9,0.0,1043323.7,1.49049456E8,1.574393E7,7.8762424E7,1826.3386,0.0,2.20290381E9,1043323.7
4575288253,117189622,19642580,1282,2.44750464E9,2.44646093E9,0.0,1043886.44,1.49050144E8,1.574401E7,7.876236E7,1826.3387,0.0,2.20290253E9,1043886.44
4576441980,117220558,19644250,1280,2.44750464E9,2.44646118E9,0.0,1043468.5,1.49049504E8,1.5743804E7,7.8763008E7,1826.3546,0.0,2.20290304E9,1043468.5
4577609626,117251511,19646058,1278,2.44750464E9,2.44646093E9,0.0,1043689.06,1.4904944E8,1.5743715E7,7.8762848E7,1826.3655,0.0,2.20290304E9,1043689.06
4578841495,117282546,19647815,1285,2.44750438E9,2.44646093E9,0.0,1043596.6,1.49049504E8,1.5744036E7,7.876264E7,1826.3739,0.0,2.20290278E9,1043596.6
4580011571,117313614,19649746,1285,2.44750438E9,2.44646118E9,0.0,1043255.06,1.4904952E8,1.574397E7,7.876288E7,1826.3528,0.0,2.20290304E9,1043255.06
4581172970,117344545,19651484,1282,2.44750438E9,2.44646118E9,0.0,1043121.6,1.49049808E8,1.5744197E7,7.8762168E7,1826.3882,0.0,2.2029033E9,1043121.6
4582341061,117375578,19653243,1285,2.44750438E9,2.44646067E9,0.0,1043471.6,1.49049632E8,1.5744208E7,7.8762E7,1826.3844,0.0,2.20290304E9,1043471.6
4583518113,117406602,19654812,1282,2.44750413E9,2.44646093E9,0.0,1043357.2,1.4905008E8,1.5744113E7,7.8762296E7,1826.3799,0.0,2.20290253E9,1043357.2
4584784500,117437515,19656714,1282,2.44750413E9,2.44646118E9,0.0,1042959.2,1.4905008E8,1.5744212E7,7.8762456E7,1826.3809,0.0,2.20290253E9,1042959.2
4586310256,117468518,19658408,1290,2.44750413E9,2.44646067E9,0.0,1043278.06,1.49049872E8,1.5744117E7,7.876268E7,1826.3407,0.0,2.20290227E9,1043278.06
4587509917,117499534,19660208,1291,2.44750387E9,2.44646067E9,0.0,1043404.6,1.49049472E8,1.5743951E7,7.8762928E7,1826.3253,0.0,2.20290253E9,1043404.6
4588861106,117530407,19661949,1292,2.44750387E9,2.44646042E9,0.0,1043637.8,1.49048736E8,1.5743828E7,7.8762616E7,1826.3265,0.0,2.2029033E9,1043637.8
4590064191,117561419,19663795,1290,2.44750387E9,2.44646042E9,0.0,1043477.1,1.490492E8,1.5743945E7,7.8763E7,1826.31,0.0,2.20290227E9,1043477.1
4591222742,117592422,19665689,1292,2.44750387E9,2.44646067E9,0.0,1043192.25,1.4904816E8,1.5744016E7,7.8762552E7,1826.3221,0.0,2.20290406E9,1043192.25
4592329503,117623379,19667391,1294,2.44750362E9,2.44646067E9,0.0,1043069.25,1.4904872E8,1.5744178E7,7.8762896E7,1826.3002,0.0,2.20290304E9,1043069.25
4593684255,117654346,19669244,1291,2.44750362E9,2.44646016E9,0.0,1043451.1,1.49047792E8,1.5743932E7,7.8762608E7,1826.3086,0.0,2.20290406E9,1043451.1
4595018046,117685350,19671111,1291,2.44750362E9,2.44646016E9,0.0,1043301.44,1.49047424E8,1.5744055E7,7.8762624E7,1826.2905,0.0,2.20290432E9,1043301.44
4596131974,117716343,19673064,1291,2.44750336E9,2.44646016E9,0.0,1043302.4,1.49047088E8,1.5744084E7,7.8762616E7,1826.2991,0.0,2.20290458E9,1043302.4
4597330811,117747362,19674931,1288,2.44750336E9,2.4464599E9,0.0,1043396.06,1.49048544E8,1.5744473E7,7.8762472E7,1826.2815,0.0,2.20290278E9,1043396.06
4598411680,117778363,19676678,1283,2.44750336E9,2.4464599E9,0.0,1043449.0,1.49048336E8,1.5744216E7,7.8762512E7,1826.3242,0.0,2.20290304E9,1043449.0
4599530846,117809306,19678411,1284,2.44750336E9,2.44646016E9,0.0,1043039.0,1.49049376E8,1.5744084E7,7.8762832E7,1826.3325,0.0,2.20290202E9,1043039.0
4600665045,117840229,19680251,1281,2.4475031E9,2.4464599E9,0.0,1043240.3,1.49048128E8,1.5743776E7,7.8762768E7,1826.3561,0.0,2.2029033E9,1043240.3
4601794642,117871202,19681887,1281,2.4475031E9,2.4464599E9,0.0,1043056.94,1.49048208E8,1.5744073E7,7.8762288E7,1826.3708,0.0,2.20290355E9,1043056.94
4602993883,117902226,19683542,1280,2.44750285E9,2.44646016E9,0.0,1042924.56,1.49047504E8,1.5743906E7,7.8762736E7,1826.3386,0.0,2.20290406E9,1042924.56
4604127844,117933199,19685315,1278,2.44750285E9,2.4464599E9,0.0,1042935.0,1.49046928E8,1.5743883E7,7.8763128E7,1826.3127,0.0,2.20290432E9,1042935.0
4605413176,117964162,19687004,1280,2.44750285E9,2.44645939E9,0.0,1043341.1,1.49046944E8,1.5743891E7,7.8763088E7,1826.2993,0.0,2.20290381E9,1043341.1
4606719313,117995110,19688662,1278,2.44750285E9,2.44645939E9,0.0,1043341.25,1.49047104E8,1.5743954E7,7.8762792E7,1826.3,0.0,2.20290381E9,1043341.25
4607839342,118026106,19690470,1282,2.44750259E9,2.44645939E9,0.0,1043247.8,1.49047712E8,1.5744121E7,7.8762496E7,1826.2799,0.0,2.2029033E9,1043247.8
4609045771,118057106,19692299,1286,2.44750259E9,2.44645914E9,0.0,1043409.5,1.49047472E8,1.5743933E7,7.8762704E7,1826.2849,0.0,2.2029033E9,1043409.5
4610318151,118088126,19694126,1285,2.44750259E9,2.44645914E9,0.0,1043364.94,1.49046448E8,1.5743961E7,7.8762184E7,1826.2866,0.0,2.20290483E9,1043364.94
4611516244,118119120,19695813,1286,2.44750234E9,2.44645939E9,0.0,1042979.1,1.4904632E8,1.5743884E7,7.8763296E7,1826.283,0.0,2.20290406E9,1042979.1
4612643663,118150119,19697451,1284,2.44750234E9,2.44645965E9,0.0,1042782.9,1.49046848E8,1.5743895E7,7.876276E7,1826.2858,0.0,2.20290432E9,1042782.9
4613900865,118181122,19699449,1276,2.44750234E9,2.44645939E9,0.0,1042965.3,1.4904704E8,1.574386E7,7.8763032E7,1826.2787,0.0,2.20290355E9,1042965.3
4615174944,118212079,19701202,1273,2.44750234E9,2.44645914E9,0.0,1043057.5,1.49046976E8,1.5743902E7,7.876312E7,1826.2664,0.0,2.2029033E9,1043057.5
4616421158,118243103,19703124,1269,2.44750208E9,2.44645914E9,0.0,1042951.44,1.49046272E8,1.5743847E7,7.8763288E7,1826.2296,0.0,2.20290406E9,1042951.44
4617563748,118274130,19704993,1275,2.44750208E9,2.44645914E9,0.0,1042869.44,1.49046528E8,1.5743933E7,7.8763464E7,1826.2151,0.0,2.20290355E9,1042869.44
4618941165,118305131,19706726,1278,2.44750208E9,2.44645914E9,0.0,1042961.75,1.49045696E8,1.5744116E7,7.8762584E7,1826.2803,0.0,2.20290483E9,1042961.75
4620260938,118336186,19708439,1280,2.44750182E9,2.44645888E9,0.0,1043116.9,1.490456E8,1.5743929E7,7.8762848E7,1826.2913,0.0,2.20290458E9,1043116.9
4621419962,118367195,19710119,1277,2.44750182E9,2.44645862E9,0.0,1043347.44,1.49045872E8,1.5744089E7,7.876284E7,1826.301,0.0,2.20290381E9,1043347.44
4622608495,118398203,19711949,1274,2.44750182E9,2.44645862E9,0.0,1043076.7,1.49045648E8,1.5744092E7,7.8762984E7,1826.3093,0.0,2.20290432E9,1043076.7
4623857640,118429219,19713665,1273,2.44750182E9,2.44645837E9,0.0,1043269.75,1.49046368E8,1.5744091E7,7.8762856E7,1826.3143,0.0,2.2029033E9,1043269.75
4625101564,118460227,19715388,1272,2.44750182E9,2.44645862E9,0.0,1042996.0,1.4904688E8,1.5744113E7,7.8762816E7,1826.3064,0.0,2.20290304E9,1042996.0
4626196305,118491227,19717029,1268,2.44750157E9,2.44645837E9,0.0,1043166.56,1.49046576E8,1.5744057E7,7.8762728E7,1826.2876,0.0,2.2029033E9,1043166.56
4627527455,118522238,19718832,1263,2.44750157E9,2.44645862E9,0.0,1042934.3,1.4904624E8,1.5744046E7,7.8762984E7,1826.3096,0.0,2.20290355E9,1042934.3
4628735880,118553214,19720506,1268,2.44750157E9,2.44645837E9,0.0,1043185.56,1.49047088E8,1.5743849E7,7.8763448E7,1826.2634,0.0,2.20290202E9,1043185.56
4630077138,118584206,19722310,1264,2.44750157E9,2.44645837E9,0.0,1043101.7,1.49046832E8,1.5743661E7,7.8763424E7,1826.2506,0.0,2.20290253E9,1043101.7
4631534959,118615230,19724105,1260,2.44750131E9,2.44645811E9,0.0,1043286.7,1.49046544E8,1.5743648E7,7.8763456E7,1826.2695,0.0,2.20290253E9,1043286.7
4632879736,118646251,19725800,1260,2.44750131E9,2.44645837E9,0.0,1043063.7,1.49046544E8,1.5743501E7,7.8763656E7,1826.2844,0.0,2.20290278E9,1043063.7
4634218324,118677246,19727412,1266,2.44750131E9,2.44645786E9,0.0,1043330.75,1.49045872E8,1.5743343E7,7.8763576E7,1826.2919,0.0,2.2029033E9,1043330.75
4635385818,118708286,19728927,1269,2.44750106E9,2.44645786E9,0.0,1043253.06,1.49046448E8,1.5743651E7,7.8762928E7,1826.2822,0.0,2.20290304E9,1043253.06
4636497446,118739238,19730594,1269,2.44750106E9,2.4464576E9,0.0,1043449.44,1.49046224E8,1.5743514E7,7.876316E7,1826.2971,0.0,2.20290304E9,1043449.44
4637826611,118770203,19732418,1282,2.44750106E9,2.4464576E9,0.0,1043363.0,1.49046144E8,1.5743705E7,7.8762384E7,1826.3558,0.0,2.20290355E9,1043363.0
4639086147,118801215,19734133,1276,2.44750106E9,2.4464576E9,0.0,1043257.2,1.49046352E8,1.5743792E7,7.876228E7,1826.3834,0.0,2.20290355E9,1043257.2
4640179532,118832139,19735946,1272,2.44750106E9,2.44645786E9,0.0,1043127.56,1.49046304E8,1.5743832E7,7.8762496E7,1826.4058,0.0,2.2029033E9,1043127.56
4641313244,118863126,19737387,1271,2.4475008E9,2.44645786E9,0.0,1043095.75,1.49047424E8,1.5743883E7,7.876236E7,1826.4154,0.0,2.20290227E9,1043095.75
4642437519,118894130,19738902,1270,2.4475008E9,2.4464576E9,0.0,1043288.44,1.49046448E8,1.5743389E7,7.876308E7,1826.4087,0.0,2.20290278E9,1043288.44
4643713007,118925190,19740693,1275,2.4475008E9,2.44645786E9,0.0,1043026.56,1.4904568E8,1.5743498E7,7.8762624E7,1826.3954,0.0,2.20290406E9,1043026.56
4645165628,118956154,19742301,1274,2.4475008E9,2.44645709E9,0.0,1043480.75,1.49045872E8,1.5743552E7,7.8762472E7,1826.3835,0.0,2.20290355E9,1043480.75
4646365196,118987183,19743974,1275,2.44750054E9,2.44645709E9,0.0,1043454.5,1.49045664E8,1.5743375E7,7.8762768E7,1826.379,0.0,2.20290355E9,1043454.5
4647523600,119018182,19745843,1273,2.44750054E9,2.44645734E9,0.0,1043236.1,1.4904576E8,1.5743339E7,7.8762912E7,1826.3895,0.0,2.20290355E9,1043236.1
4648690005,119049226,19747574,1272,2.44750054E9,2.44645734E9,0.0,1043237.1,1.49046224E8,1.5743472E7,7.8762856E7,1826.3977,0.0,2.20290278E9,1043237.1
4649774959,119080192,19749099,1273,2.44750054E9,2.44645709E9,0.0,1043347.44,1.490468E8,1.5743476E7,7.8762928E7,1826.4053,0.0,2.20290202E9,1043347.44
4651121233,119111150,19750769,1275,2.44750029E9,2.44645658E9,0.0,1043672.3,1.490464E8,1.5743311E7,7.8762688E7,1826.399,0.0,2.20290253E9,1043672.3
4652334588,119142150,19752531,1276,2.44750029E9,2.44645709E9,0.0,1043316.44,1.4904672E8,1.5743457E7,7.8762376E7,1826.4182,0.0,2.20290253E9,1043316.44
4653515249,119173107,19754371,1271,2.44750029E9,2.44645709E9,0.0,1043037.9,1.49047136E8,1.5743695E7,7.8762296E7,1826.4487,0.0,2.20290227E9,1043037.9
4654723214,119204095,19756070,1271,2.44750003E9,2.44645709E9,0.0,1043011.75,1.49046992E8,1.574353E7,7.8762296E7,1826.4392,0.0,2.20290253E9,1043011.75
