1078,2.848090933006412E-4,2.315015223157894E-4,1.881715018767175E-4,1.5295153899782643E-4,1.2432367839169638E-4,1.010540796785421E-4,8.21398397455974E-5,6.676576833805036E-5,5.426925394031016E-5,4.41117056921429E-5,3.5855340506623286E-5,2.914431493123821E-5,2.368938854880738E-5,1.9255457921739008E-5,1.565142380150322E-5,1.2721954887278932E-5,1.0340793157643323E-5,8.405312239873395E-6,6.832094286456714E-6,5.553334725342407E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079,3.0969678116615567E-4,2.517309944896465E-4,2.0461463418552104E-4,1.663170187197458E-4,1.351875481728449E-4,1.098845645602926E-4,8.931752733000994E-5,7.260001184215306E-5,5.9011505099177E-5,4.796635214938443E-5,3.898851477609303E-5,3.169105458992339E-5,2.5759456260112027E-5,2.0938072128013403E-5,1.701910397529428E-5,1.3833647068888925E-5,1.1244410487436969E-5,9.139799980464388E-6,7.429108335757494E-6,6.0386059631927786E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,3.884833760951948E-4,3.1577114311262923E-4,2.5666842124596567E-4,2.086279253243832E-4,1.6957914422766326E-4,1.378391033332378E-4,1.1203982950995232E-4,9.106939245151227E-5,7.402398127311366E-5,6.016895090674661E-5,4.890715942258311E-5,3.9753231637578215E-5,3.231263979116364E-5,2.6264699680076167E-5,2.134874939785137E-5,1.7352914992513535E-5,1.4104978850316519E-5,1.1464957239386461E-5,9.319067110689825E-6,7.574822129749895E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1081,3.514012365926852E-4,2.856296485203352E-4,2.3216849463855393E-4,1.8871363733409814E-4,1.5339220324147936E-4,1.2468186373632015E-4,1.01345223657095E-4,8.237649045596265E-5,6.695812525710713E-5,5.442560751411482E-5,4.423879464824255E-5,3.595864228840867E-5,2.9228281771847376E-5,2.3757639359200443E-5,1.9310934263179423E-5,1.5696516664751123E-5,1.2758607742588046E-5,1.0370585716943097E-5,8.429528541226895E-6,6.851778035185467E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082,2.7628267388033726E-4,2.2457098841735212E-4,1.8253815243075798E-4,1.4837258065993436E-4,1.2060176132241369E-4,9.802879190599707E-5,7.968079352389467E-5,6.476698052839236E-5,5.2644578213283344E-5,4.279111968234441E-5,3.478192789863969E-5,2.827181240703385E-5,2.2980191871703872E-5,1.86790012206271E-5,1.5182862203592173E-5,1.234109372179422E-5,1.0031217579915525E-5,8.15367976323711E-6,6.627559730588791E-6,5.387082796722889E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083,1.9787319823082403E-4,1.608373738530019E-4,1.3073352560741353E-4,1.0626419909942667E-4,8.637478380375143E-5,7.020806010276578E-5,5.706725373221123E-5,4.6386005307220896E-5,3.7703960636659014E-5,3.0646929785726436E-5,2.4910759756576886E-5,2.024822571097831E-5,1.6458375756061656E-5,1.3377870061022297E-5,1.0873941026877007E-5,8.838671097614416E-6,7.184341590478634E-6,5.839652083287944E-6,4.746647417077698E-6,3.858219870072255E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084,1.6346836191532597E-4,1.3287207299213425E-4,1.0800247567399017E-4,8.77877080490902E-5,7.135652804640512E-5,5.800076352363752E-5,4.714479055283015E-5,3.8320724439505304E-5,3.1148254225945316E-5,2.5318251560085724E-5,2.0579447483956954E-5,1.6727602920756744E-5,1.3596706116266776E-5,1.1051817650616693E-5,8.983254645502272E-6,7.301863510337155E-6,5.935177486067154E-6,4.824293379525498E-6,3.921332877806758E-6,3.1873790271189213E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085,3.8314182926458045E-5,3.1142937084518625E-5,2.5313929625275298E-5,2.057593448345425E-5,1.6724747446744778E-5,1.3594385099851766E-5,1.1049931057646053E-5,8.981721165164157E-6,7.300617050722398E-6,5.934164325655112E-6,4.823469851824821E-6,3.92066348936075E-6,3.186834927762831E-6,2.590356679263243E-6,2.1055209566546644E-6,1.7114316859919392E-6,1.3911039007044232E-6,1.1307317016474664E-6,9.190932326932205E-7,7.470670267329614E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086,3.5340510138060786E-5,2.8725845097022544E-5,2.3349243497462756E-5,1.8978977644083934E-5,1.5426692194707617E-5,1.253928617932888E-5,1.019231445747325E-5,8.284624221374798E-6,6.733995382085676E-6,5.473596942267363E-6,4.449106627857409E-6,3.616369636790461E-6,2.9394955985125616E-6,2.389311724601064E-6,1.9421054823844176E-6,1.5786026016916535E-6,1.283136367551017E-6,1.042972395945419E-6,8.477597909412224E-7,6.890850284539229E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087,3.5313115958173164E-5,2.8703578271644595E-5,2.333114434229746E-5,1.896426609844879E-5,1.5414734201475433E-5,1.2529566357517677E-5,1.0184413889693427E-5,8.278202398788335E-6,6.728775528718008E-6,5.46935408616022E-6,4.445657904937829E-6,3.6135664095596326E-6,2.937217049875602E-6,2.387459650736379E-6,1.9406000602290118E-6,1.57737894862403E-6,1.282141744996455E-6,1.0421639363810058E-6,8.471026503361826E-7,6.885508845167361E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088,3.4552335293358E-5,2.808519253117522E-5,2.282850154168322E-5,1.8555702691379352E-5,1.5082641396421417E-5,1.2259631191371236E-5,9.965002349263774E-6,8.09985800312854E-6,6.5838117615388825E-6,5.351523112458919E-6,4.3498812937640824E-6,3.535716257262828E-6,2.8739380704007363E-6,2.3360245651874867E-6,1.898792053093361E-6,1.5433961246041666E-6,1.2545194686076757E-6,1.019711707206287E-6,8.288527933070612E-7,6.737168438078343E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089,1.9121668927360962E-4,1.5542676024145834E-4,1.2633561375277808E-4,1.0268944213657912E-4,8.346911225647886E-5,6.784624159919288E-5,5.514749557886614E-5,4.482556729652717E-5,3.643558900298475E-5,2.9615958616039088E-5,2.407275492856961E-5,1.956706981408115E-5,1.590471145679852E-5,1.2927834822870607E-5,1.0508138651958135E-5,8.541335764395054E-6,6.942658358104116E-6,5.643204576768758E-6,4.586968888954557E-6,3.728428289637599E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,1.961337677927693E-4,1.5942351171220633E-4,1.2958429531372578E-4,1.0533006964661703E-4,8.56154948784601E-5,6.959088689370354E-5,5.656559651412651E-5,4.5978243011707646E-5,3.737251899952473E-5,3.03775239087363E-5,2.4691778438525348E-5,2.0070231013196185E-5,1.631369623398894E-5,1.3260270130417555E-5,1.0778352214582692E-5,8.760973593977713E-6,7.121186688492952E-6,5.788317851708629E-6,4.704921387126196E-6,3.824303679609297E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091,2.1476332925869106E-4,1.7456618777446232E-4,1.4189272451351506E-4,1.1533473650625104E-4,9.374759340602626E-5,7.620090473736246E-5,6.193842072984169E-5,5.0345438492226395E-5,4.09223087561443E-5,3.326290134888342E-5,2.7037101272528377E-5,2.1976580982930318E-5,1.7863235663877347E-5,1.4519783065030375E-5,1.180212276333939E-5,9.593125537557223E-6,7.797585182319644E-6,6.338115188578397E-6,5.151813440239697E-6,4.187551177811179E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092,1.9971901428382283E-4,1.6233770946810487E-4,1.3195304417985704E-4,1.0725546101013765E-4,8.718051173428845E-5,7.086298035243202E-5,5.7599592896793756E-5,4.6818706825142874E-5,3.805567363481653E-5,3.093281284356043E-5,2.514313423003866E-5,2.0437106774185608E-5,1.6611904048162067E-5,1.3502662541936067E-5,1.0975376163551546E-5,8.921120672114755E-6,7.251359120677256E-6,5.8941259769513334E-6,4.790925460181579E-6,3.894210414703119E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093,3.873103588164669E-5,3.148176788724915E-5,2.5589341641551043E-5,2.0799797774801463E-5,1.6906710361400725E-5,1.3742290109694283E-5,1.1170152763139601E-5,9.079441036094607E-6,7.380046743850285E-6,5.998727204119009E-6,4.875948529651669E-6,3.963319760146357E-6,3.2215072463631317E-6,2.6185393978877313E-6,2.128428730381115E-6,1.7300518235341803E-6,1.4062389167139297E-6,1.1430339045226253E-6,9.290928386061915E-7,7.551950115686392E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094,4.562828460941086E-5,3.708806213074987E-5,3.0146308685263547E-5,2.4503839649085096E-5,1.9917468629968123E-5,1.6189526307179252E-5,1.3159341024716775E-5,1.069631395749995E-5,8.694290395127944E-6,7.0669845495524205E-6,5.744260699136399E-6,4.6691103890602E-6,3.7951954075669535E-6,3.084850642076267E-6,2.507460739688006E-6,2.038140607301816E-6,1.6566628818481467E-6,1.3465861453625311E-6,1.0945463115944511E-6,8.896806434188291E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,5.107074233762997E-5,4.151185785517951E-5,3.374210484735622E-5,2.7426612499539773E-5,2.2293187594633612E-5,1.8120583179489142E-5,1.4728962978978654E-5,1.1972150580765135E-5,9.731329336157648E-6,7.909921447271864E-6,6.429425532803458E-6,5.226033274467286E-6,4.247879323975995E-6,3.4528059435102135E-6,2.806546037277878E-6,2.281246264118885E-6,1.854266578361177E-6,1.5072044599951514E-6,1.2251017791826916E-6,9.95800111526624E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096,2.076164129406716E-4,1.6875695609470495E-4,1.3717080372874105E-4,1.1149661519747718E-4,9.062785128151517E-5,7.366508313599724E-5,5.987722754870392E-5,4.867003777488826E-5,3.956049192628864E-5,3.215597507215089E-5,2.613735781565627E-5,2.124524204446569E-5,1.726878105703424E-5,1.4036592220113965E-5,1.1409370499460219E-5,9.273884512183697E-6,7.538096334884524E-6,6.1271947347788825E-6,4.980370858908271E-6,4.04819741593505E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097,1.515456123645225E-4,1.2318089832065936E-4,1.0012519316353883E-4,8.138481244014959E-5,6.615205910364509E-5,5.377041234653385E-5,4.370623202198957E-5,3.5525759134021686E-5,2.8876421134028318E-5,2.3471636295344152E-5,1.907846224516056E-5,1.5507556314351176E-5,1.260501500343788E-5,1.024574085150063E-5,8.328050824808858E-6,6.769293850570238E-6,5.502288614625471E-6,4.472428094709861E-6,3.6353260367298364E-6,2.954903938859903E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098,6.911090866744571E-4,5.617545556472984E-4,4.5661124542432707E-4,3.711475543045888E-4,3.0168005813844146E-4,2.4521475737308493E-4,1.99318037806619E-4,1.6201178355116968E-4,1.316881216485636E-4,1.0704012389228268E-4,8.700547915363311E-5,7.072070852955255E-5,5.748395001756692E-5,4.672470876393021E-5,3.797926914220262E-5,3.0870708940391805E-5,2.5092654282370358E-5,2.039607513226636E-5,1.6578552277481816E-5,1.3475553204959054E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,4.8143056210462617E-4,3.913214522926759E-4,3.1807801805314016E-4,2.585435195945882E-4,2.1015206248295166E-4,1.708180094209677E-4,1.3884609076776917E-4,1.1285833962613324E-4,9.173470245173312E-5,7.456476554400232E-5,6.060851686478634E-5,4.9264452047144916E-5,4.004364998602225E-5,3.2548700687233E-5,2.645657718007438E-5,2.150471328521519E-5,1.7479687199582435E-5,1.4208023168823566E-5,1.1548714805986342E-5,9.387147816781859E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,7.234868398271779E-5,5.8807218145465824E-5,4.780030147935369E-5,3.8853543724262705E-5,3.15813460001968E-5,2.5670281770496987E-5,2.0865588381590937E-5,1.69601869742762E-5,1.3785757532540561E-5,1.1205484410888067E-5,9.108159677570899E-6,7.403390132025007E-6,6.017701422378076E-6,4.891371353273007E-6,3.975855901831189E-6,3.2316970048795256E-6,2.6268219445621995E-6,2.135161037069672E-6,1.7355240478548153E-6,1.410686907633037E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,5.896103246959101E-5,4.792532645582589E-5,3.895516784042186E-5,3.166394918298929E-5,2.573742415820295E-5,2.092016376324647E-5,1.7004547509917115E-5,1.3821815129622885E-5,1.1234793126136129E-5,9.131982695714107E-6,7.422754208158907E-6,6.0334411343770585E-6,4.904165071501404E-6,3.986255026422434E-6,3.240149730688684E-6,2.6336925780446503E-6,2.1407456976295913E-6,1.7400634303803326E-6,1.4143766562743192E-6,1.1496485075699082E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102,1.8094775443441635E-4,1.4707985663566138E-4,1.1955099578650617E-4,9.717469761307809E-5,7.898655961892839E-5,6.420268602507998E-5,5.2185902420887375E-5,4.241829400125922E-5,3.447888380784405E-5,2.8025488922291898E-5,2.277997262645773E-5,1.8516256908167734E-5,1.505057866009302E-5,1.223356962085179E-5,9.943818709446408E-6,8.082639294241553E-6,6.569815869506595E-6,5.340146824314128E-6,4.340634299599329E-6,3.5282000182229173E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,2.744052853837178E-4,2.2304498975660443E-4,1.812977741516767E-4,1.4736436334311E-4,1.1978225152037377E-4,9.736266933060341E-5,7.913934876710889E-5,6.432687770725983E-5,5.228684921001691E-5,4.2500346631972484E-5,3.454557869001927E-5,2.8079700557795937E-5,2.282403749812658E-5,1.855207418055099E-5,1.5079692032091926E-5,1.2257233858040935E-5,9.963053723575492E-6,8.098274100704505E-6,6.582524317314E-6,5.3504766385050764E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104,2.6619330104165733E-5,2.1637003828511587E-5,1.758721699017364E-5,1.4295426664012886E-5,1.1619759034095602E-5,9.444894733386388E-6,7.67709866125404E-6,6.2401800674698405E-6,5.072208785198436E-6,4.122846084964924E-6,3.3511751113071695E-6,2.723937395480096E-6,2.2140994391667747E-6,1.7996875899765727E-6,1.4628409926947818E-6,1.189041799158103E-6,9.664894593503705E-7,7.855921261109217E-7,6.385532533611927E-7,5.190355705278434E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,4.460223531837552E-5,3.625405795590781E-5,2.9468404641343666E-5,2.3952818555155963E-5,1.9469581869772403E-5,1.5825470280706296E-5,1.2863425176806113E-5,1.045578452610159E-5,8.498780733251758E-6,6.908068330174531E-6,5.615088746512621E-6,4.56411548413509E-6,3.7098523448020764E-6,3.0154811963180665E-6,2.4510751372863505E-6,1.992308668997455E-6,1.6194092837794116E-6,1.3163052840153513E-6,1.0699331034357295E-6,8.69674276726721E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,5.21450212306629E-5,4.238506452230766E-5,3.4451873873315926E-5,2.8003534423267893E-5,2.2762127339683923E-5,1.8501751714508248E-5,1.5038788396043749E-5,1.2223986134438913E-5,9.936028959238776E-6,8.076307547559495E-6,6.5646692325827834E-6,5.335963480766858E-6,4.337233950304501E-6,3.5254361105504643E-6,2.8655820534422894E-6,2.3292325396100755E-6,1.8932712874374744E-6,1.5389086778064686E-6,1.2508719349108435E-6,1.0167468805087671E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1107,8.805913564796122E-6,7.157715268169678E-6,5.818009395982004E-6,4.729055580383642E-6,3.843920688371943E-6,3.1244560372232275E-6,2.5396532134681924E-6,2.0643076323811653E-6,1.6779322383498726E-6,1.36387452738631E-6,1.1085988360784792E-6,9.011029641485921E-7,7.324439874658987E-7,5.953528243931976E-7,4.839209435512773E-7,3.9334571032940276E-7,3.1972339675798283E-7,2.598809336165299E-7,2.1123915341273203E-7,1.7170163010253839E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108,8.726312221161298E-6,7.093012866935628E-6,5.765417309789874E-6,4.686307127817947E-6,3.8091734416077525E-6,3.0962124147006094E-6,2.5166959351947885E-6,2.0456472560324717E-6,1.6627645150105476E-6,1.351545738995372E-6,1.0985776206469954E-6,8.929574144368273E-7,7.258230360892446E-7,5.899711130682145E-7,4.795465243571451E-7,3.8979004891791813E-7,3.1683324665758104E-7,2.5753173141862855E-7,2.0932965017763807E-7,1.7014952760233995E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1109,9.61240519289684E-6,7.813256274520808E-6,6.350853130541126E-6,5.162167228180141E-6,4.195967052607054E-6,3.410610065178147E-6,2.7722479397132257E-6,2.253367723771963E-6,1.8316060500210868E-6,1.4887852910479274E-6,1.2101301165800035E-6,9.836306872854482E-7,7.995250392610772E-7,6.498783503487033E-7,5.2824095495781E-7,4.293703680773735E-7,3.490053379099009E-7,2.836821889573302E-7,2.3058554007674828E-7,1.8742696356056098E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1110,8.384463810559936E-5,6.815148046896646E-5,5.539560304693744E-5,4.502723661786381E-5,3.659951198154121E-5,2.974920021531029E-5,2.41810577664798E-5,1.9655101665721686E-5,1.5976266432206407E-5,1.2985996890465512E-5,1.0555414555382452E-5,8.579763061377584E-6,6.973893237745203E-6,5.668593240109756E-6,4.607605569282739E-6,3.7452024131606672E-6,3.0442148106284164E-6,2.4744306958374874E-6,2.0112927797098766E-6,1.6348401482887056E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111,5.8807443519175204E-5,4.780048466998231E-5,3.885369262719577E-5,3.158146703304487E-5,2.56703801496893E-5,2.0865668347200613E-5,1.6960251972763984E-5,1.3785810365294939E-5,1.1205527354963077E-5,9.108194583825574E-6,7.403418504893983E-6,6.017724484711834E-6,4.8913900990416495E-6,3.97587113896399E-6,3.231709390086046E-6,2.6268320116360076E-6,2.1351692198944763E-6,1.7355306991045213E-6,1.4106923139717686E-6,1.1466537617144006E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112,7.311396294683404E-5,5.9429260240877957E-5,4.830591627684333E-5,3.926452286108642E-5,3.191540238411389E-5,2.594181299346423E-5,2.108629724571007E-5,1.713958587422015E-5,1.3931578432981271E-5,1.1324012088660804E-5,9.204502591074646E-6,7.4817005921370104E-6,6.081354554091963E-6,4.9431105611794675E-6,4.0179111088997186E-6,3.2658807605484268E-6,2.65460754432698E-6,2.1577460204684077E-6,1.7538818115683672E-6,1.425608658187942E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113,3.66010440607665E-5,2.9750445536057786E-5,2.4182070001185732E-5,1.9655924440980224E-5,1.597693520904446E-5,1.2986540492687986E-5,1.0555856411857553E-5,8.580122215804296E-6,6.974185169423262E-6,5.668830531086318E-6,4.607798446629689E-6,3.745359189754154E-6,3.0443422434278163E-6,2.4745342771056046E-6,2.0113769737255055E-6,1.6349085837538868E-6,1.3289035880137888E-6,1.0801733893775696E-6,8.779978936344947E-7,7.136634810739186E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,4.875042138893194E-5,3.962583018078291E-5,3.220908399927666E-5,2.618052637230494E-5,2.12803307646484E-5,1.729730223957193E-5,1.4059775107637681E-5,1.1428214257892296E-5,9.289201294076516E-6,7.550546282616436E-6,6.137314432220028E-6,4.9885964578027926E-6,4.054883433730234E-6,3.2959329944242027E-6,2.679034917100111E-6,2.1776013344881282E-6,1.7700208167116173E-6,1.438726934068902E-6,1.1694411564384179E-6,9.505574588113808E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115,5.484628444014272E-5,4.4580733691164237E-5,3.6236580777163215E-5,2.945419865712372E-5,2.394127149766975E-5,1.946019606907575E-5,1.581784121548142E-5,1.2857224039781531E-5,1.045074405269309E-5,8.494683682649418E-6,6.904738122418666E-6,5.612381852023511E-6,4.561915237690286E-6,3.7080639173486654E-6,3.0140275079079886E-6,2.4498935349856445E-6,1.991348226589472E-6,1.6186286068811816E-6,1.315670726009208E-6,1.0694173153240603E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116,0.0010193408184222478,8.285513235852913E-4,6.734718000182789E-4,5.47418430830824E-4,4.449584056899591E-4,3.616757705685243E-4,2.9398110327526195E-4,2.389568119177227E-4,1.9423138877201014E-4,1.578771999908229E-4,1.2832740595908307E-4,1.0430843162372166E-4,8.478507631697717E-5,6.891589734574113E-5,5.601694441145086E-5,4.5532281839895264E-5,3.701002815005133E-5,3.0082880284454014E-5,2.4452283109315565E-5,1.9875561901135666E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117,7.346927576976379E-4,5.971806934613968E-4,4.854066913094611E-4,3.945533714465777E-4,3.207050205672068E-4,2.606788274040609E-4,2.1188770583189498E-4,1.722287933001661E-4,1.39992818956494E-4,1.1379043529167436E-4,9.249233825266905E-5,7.518059504314161E-5,6.110908187444082E-5,4.9671326562315945E-5,4.037437000820282E-5,3.281752001356783E-5,2.667508173185401E-5,2.1682320452822393E-5,1.7624051725303036E-5,1.4325367060780856E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118,4.121278932898272E-4,3.349901282283932E-4,2.722901988377622E-4,2.2132578286772396E-4,1.7990035032879512E-4,1.4622849461585688E-4,1.1885898275650617E-4,9.661220830471074E-5,7.852935114407152E-5,6.383105302446747E-5,5.1883827777175796E-5,4.217275851269113E-5,3.427930506993459E-5,2.786326523374156E-5,2.2648112261959363E-5,1.8409076780030897E-5,1.4963459381217054E-5,1.2162756412435171E-5,9.88625957269789E-6,8.035853471408298E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119,3.7277043189624237E-4,3.0299918256893705E-4,2.4628698196480886E-4,2.0018957467495422E-4,1.6272019531371424E-4,1.3226394034716947E-4,1.0750816690228739E-4,8.738591879504244E-5,7.102994147964842E-5,5.7735303996008415E-5,4.692901694796662E-5,3.814533706888956E-5,3.100569401895899E-5,2.5202374273456574E-5,2.0485258889254528E-5,1.6651043556707964E-5,1.3534476328869839E-5,1.1001235380406037E-5,8.94213983269819E-6,7.268444135823626E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120,5.081299347885113E-4,4.130235171725759E-4,3.35718118651296E-4,2.728819316689739E-4,2.2180676137034813E-4,1.8029130433334735E-4,1.4654627396117344E-4,1.1911728350578617E-4,9.682216303607354E-5,7.870000875673625E-5,6.396976873985695E-5,5.199658014371611E-5,4.226440707698464E-5,3.435379981975505E-5,2.7923816839689648E-5,2.2697330455076707E-5,1.8449082829347137E-5,1.4995977518932428E-5,1.2189188147099078E-5,9.907744093227867E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121,7.057231190704251E-4,5.736332871429519E-4,4.662666408773138E-4,3.789957543744085E-4,3.080593146521521E-4,2.504000117378676E-4,2.0353277078838744E-4,1.6543764713623435E-4,1.3447276811471952E-4,1.0930356951670273E-4,8.884527682883983E-5,7.221615222352834E-5,5.86994922872356E-5,4.771273861440429E-5,3.8782369955549006E-5,3.1523493789035956E-5,2.5623257727837883E-5,2.0827365804724177E-5,1.6929118497392468E-5,1.3760504126438726E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
